id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
7424,-2.87697,0.967842,-0.796153,2.400245,0.881835,-1.157759,0.65699,1.016966,0.15151099999999998,0.1073688,0.11318256447688568,0.8610959074074065,1.177346216216217,-1.6123164150943399,1.8057459036144576,-2.1261637529411765,0.5088230129032257,1.24138
7425,-0.718113,0.013498,1.6561275,-1.140708,0.602217,-0.7203575,-1.287787,1.8164049999999998,-2.9349,0.8800975849056604,1.7198319411764709,-1.4222229,-1.2981777539062493,1.2000620535499407,-0.6053672105263158,1.2817617391304348,-0.6268035947712414,1.28616
7426,2.567929,-3.291117,1.166588,-0.8320290000000001,0.670768,0.7763329999999999,0.287637,1.5617940000000001,3.429896,0.0672113870967742,-0.3081056875,-0.8650709512195119,-3.0992843902077154,-0.5638077952755906,1.2313991951219516,1.045159760314342,-0.26998172727272723,3.777941
7427,-0.458251,0.9726670000000001,1.6104682499999998,-0.608156,0.03046,2.83296,0.574592,0.7696890000000001,-0.506832,0.19261026744186047,-0.987483,0.5803587849462366,-1.094689763816173,1.712867263374485,-0.8307086,0.4846466805555555,-1.2131666043165465,0.47945299999999996
7428,-0.5582560000000001,1.4545219999999999,1.023959,0.104637,1.708274,-0.789587,0.6190359999999999,0.8808860000000001,3.415683,0.9855161151079137,1.0407868430232556,1.0063542857142858,-0.009990539473684229,1.3015094967741938,1.0206417157360412,2.957872660194178,0.3559606111111111,2.742078
7429,0.49051000000000006,-3.314411,0.88074,0.048283,-0.5271359999999999,-0.27977399999999997,0.21921999999999997,1.839279,5.20988,-0.7876417272727273,-1.005031379310345,-1.118997,-0.13557146268656717,0.21349972413793095,1.908878246153846,0.8514396310679613,1.7677446048780485,-0.79122175
7430,-2.024984,-0.301576,0.44613500000000006,0.376083,-1.7334919999999998,-0.7066479999999999,0.280858,-0.8115,4.12178,-2.1704897234042546,-0.2766643282442746,0.8395983225806452,1.511485557291669,0.4799568837209302,-0.20457825000000002,-0.5870664213483147,-0.91542416,1.195832
7431,-1.314535,-0.137371,0.7343890000000001,2.384446,0.247311,0.9216280000000001,1.157316,1.108223,1.4028639999999999,-0.07436242857142857,0.21311745652173916,-0.5111141326530612,1.7614071967479685,-0.6876719685039369,-0.49518883333333336,1.0735270883534145,-2.2614380429447842,1.626833
7432,0.9964879999999999,0.32274,0.765986,-0.804609,0.167115,0.8049350000000001,-0.28462600000000005,1.169434,0.800458,0.9298325714285715,3.124865,-0.403415,-0.9473402681564238,0.48839118446601937,-1.0023865502645506,1.7029045233545632,2.1234644062499988,-0.9181520000000001
7433,-1.158018,0.187658,-0.41099199999999997,0.379459,0.707268,0.590463,1.45695,0.25391199999999997,1.087334,2.6820526249999994,0.003846375000000036,-0.9094059999999999,-0.5416898333333332,-1.2747853584905655,-0.662734,0.9819808419452897,0.15912084360189555,1.376607
7434,-0.389726,-0.302423,0.412059,0.9380139999999999,-1.9802279999999999,-0.525659,-0.30941599999999997,0.239942,1.725642,0.6920665,-0.3118412,-0.405005,1.3268188761609923,-1.3512508222748805,1.1286971249999995,1.64434169877408,1.9383675648148164,19.028872
7435,0.148431,1.150518,1.9885150000000003,-0.369349,0.8207260000000001,0.17338,0.040856,-1.001254,-0.25243000000000004,1.349215,0.5692629285714287,1.153491419642857,2.262018505000001,-0.37207554003724413,-0.9953513931623931,1.045159760314342,-1.3238384596774195,1.881945
7436,-1.369364,0.510465,0.9277770000000001,-0.816218,-0.64304,4.2586949999999995,0.326896,-1.392565,1.5293450000000002,-1.6278869615384612,3.0973040000000003,0.34339897826086924,1.658124952115812,-1.9557136190476196,-1.9241669255813938,1.7029045233545632,-1.2848143252296056,-1.203681214285714
7437,0.999301,0.5611550000000001,1.31663,-1.037398,0.7039300000000001,-0.48727114285714285,1.659464,-0.438634,-0.484188,-0.762014875,-0.47760500000000006,-1.586817738219896,0.8290706933333336,0.17823822535211264,0.38669420689655165,2.603151378048784,-1.4980957613882844,-0.693670294117647
7438,-1.943931,-1.168649,1.318963,-2.1973540000000003,0.9773940000000001,1.0837471818181816,-0.806916,0.32127100000000003,12.2011,0.6049510000000001,0.9662321111111112,0.377986,1.7838271013215856,-0.10639892537313432,-0.6807945833333334,2.957872660194178,-0.20567730303030307,-0.336642
7439,1.509158,1.447767,0.38508000000000003,-0.366373,1.634075,0.298119,0.721294,-0.854558,8.361183,0.06262694871794872,0.9946859024390248,0.34339897826086924,0.5310718666666666,-0.6993342592592595,-0.256846,-0.7000085823529416,0.6809029187817256,1.761997
7440,1.4100979999999999,1.005295,-0.276074,0.189904,-0.700466,-0.023540000000000002,0.75168,0.322773,0.20954,1.4386160714285714,0.7794819701492541,-0.28378333333333333,-0.7099791413276224,1.873364697749196,0.4127447982062782,-1.4363705446428572,-1.4980957613882844,1.0710600000000001
7441,0.9826370000000001,0.575781,-0.9380360000000001,-0.097217,0.103952,2.210809,-0.7034729999999999,0.700218,0.29085500000000003,-0.8421072499999999,-2.0519571,0.6576899090909092,-1.6995174652406404,-2.4298903586956517,1.9796815390946494,1.045159760314342,3.571972033826639,0.20152
7442,-0.167097,0.167305,2.235272,-1.647315,1.389358,-0.340711,-0.146278,0.791728,0.6041119047619047,-0.13060025925925928,0.20626214868421078,0.4291446666666667,-3.0992843902077154,-0.8184447038503065,-1.008350786764706,-1.8412033967391295,0.16756639999999998,0.5001979999999999
7443,0.9748370000000001,-0.49768599999999996,2.4663705,-1.494876,-0.46736400000000006,-1.345631,-0.19730999999999999,0.254849,1.804672,-0.3858391666666667,1.365374390625,-0.6173564480519479,-0.4004888305785123,-0.5184456729750188,-1.0057810746268654,2.288494189814817,-1.3240738541666672,4.172728
7444,-0.522616,-0.8397379999999999,-0.21913400000000002,-0.620073,-1.589221,0.952023,-0.058001,0.051005,-4.91055,0.19261026744186047,2.7027878125,-0.7194227121212122,1.732096548223352,1.9611371729106617,-0.6387382666666669,-0.6437686083333335,2.623641234734732,6.671672999999999
7445,-1.882975,-0.793675,-0.6861558000000001,-1.348622,1.931371,-1.026353,-0.448087,1.5333350000000001,-0.34931999999999996,-2.66146875,-1.5209822857142858,-1.1589551888888887,-0.7596266126021007,-1.1250632547065345,2.5997102401847556,0.9785616666666663,-0.8959308846153847,8.432269
7446,-1.58322,0.386966,1.358492,0.362035,0.8459030000000001,-0.519726,0.025942000000000003,-0.9555853333333335,4.792376,-2.0998805603448276,-0.40798600000000007,1.0014604999999999,0.12393851515151516,-0.04804557446808509,-0.451321804825506,0.8677645536332179,-0.43206161061946907,-4.325971
7447,1.813203,0.587367,2.0238560000000003,0.391488,0.33963000000000004,-0.376771,-0.055680999999999994,-1.5566950000000002,4.817712,-0.7448007359550562,-0.7313256259541991,-0.9488514800000003,0.6198681166666666,-1.637954944506104,-1.3889579152046774,-2.085341251572327,0.5673051111111111,2.999356
7448,1.5540530000000001,0.389389,1.1294680000000001,0.47940200000000005,1.132935,1.614015,-0.771515,1.7144490000000001,-3.9473010000000004,0.49865705109489067,-2.45169195,-0.30659075,-0.5191928177966096,-1.7308881320754719,2.651736,-0.29976967293233053,2.438489504000001,-0.264359
7449,0.129439,-1.329342,-0.552283,2.226270166666667,-0.091503,2.01282,1.801304,2.496311,1.730205,0.7120770000000001,-0.92924,-0.3755662264150943,0.7505899922480622,1.712867263374485,-1.1082952265193373,2.288494189814817,-1.8723107058823532,1.5897350000000001
7450,-0.569227,0.44973100000000005,-0.3206032,-0.967949,1.08592,2.232059,1.723773,1.25179,-0.407966,-0.2646851428571428,-2.1674644999999995,1.801650884615385,-0.5794101489361704,0.7481334396551724,1.3647079,1.0982552,-1.6040449285714284,-0.208538
7451,1.1991120000000002,0.9905639999999999,-0.15404500000000002,-0.017889,0.005862,2.9123959999999998,0.9257200000000001,1.274081,-0.254004,0.0943880873362445,0.01666693478260869,-1.0737290000000002,0.5480773252032521,1.009451074074074,-0.8224661603990793,-0.759265492753623,-1.2848143252296056,-0.32361100000000004
7452,3.26579,0.9137,-1.0860610000000002,0.818809,0.07688400000000001,-1.634427,0.42194499999999996,0.8552,1.937224,2.623923,1.9872212857142855,-1.4354226666666667,-1.129555541095891,-0.8908643321299649,-1.402568276923077,-0.15882432432432425,-1.1439635,0.157502
7453,1.19956,-2.201501,0.729754,2.286762,0.349493,1.117742,-0.5903520000000001,0.918544,-0.517759,-1.349734875,0.5571774938271605,-1.3752366,1.3721357763157893,-0.18740779289215673,-1.8846802,-1.3337875918367346,-1.0125448468468472,0.268898
7454,-0.757153,1.672277,-0.688501,1.1983629999999998,-0.912343,-0.09771350000000001,-0.394522,0.568271,2.031641,0.3442071344537814,1.2785468705882352,-0.4451257777777779,-0.3601917773677734,-0.25683443750000007,0.1952908666666667,0.8677645536332179,-1.3656058125000003,-1.0056450000000001
7455,-1.854961,0.16522,1.669658,1.1589084285714286,-1.3180690000000002,-1.3950049999999998,1.055743,1.602062,-0.249662,-0.8668323125,2.939854424657535,-1.2658205,-0.1218559777777778,-1.7084564675186373,-0.34324275751503003,-1.6838008090277774,1.6957332395644276,0.910192
7456,-0.326882,-1.1809,0.7554890000000001,0.831284,-0.033275,2.069137,-0.674013,0.099162,3.07429,1.3675903333333335,-3.016095705882354,-0.183526,-0.8664673684210525,-0.05816642857142856,-2.1315275217391307,0.09511104347826085,1.8515187323943667,1.40469
7457,-1.112128,-1.1133600000000001,0.7039651666666668,-1.829843,-1.3744040000000002,-0.20992800000000003,-0.503099,0.219275,0.992866,-0.44885,-1.7538349999999998,0.7253711137254898,-0.7710687411764705,0.6018701028667799,0.03125119130434783,-1.6474816756756758,2.947150025238745,10.164246499999999
7458,0.058383000000000004,-0.42310299999999995,-1.719325,0.125949,0.08805,0.950066,0.454114,-0.07815,-0.34577399999999997,1.7878120000000002,-0.9544633384615383,-1.167980947368421,0.2081570379746836,1.8001491987421394,2.520078689075631,2.49098749754902,-0.666881718446602,0.4645785
7459,1.072095,-0.388029,1.044724,2.220526,-0.901035,1.844955,0.041382,1.8920653333333333,3.961768,-1.0911579130434783,0.6842702906976743,0.5070915280898878,-0.8198276734279918,0.8478859531249996,0.47837792857142875,0.661378,0.9242378076923079,1.155062
7460,0.28110100000000005,-0.358473,0.23814000000000002,0.284551,-0.38404099999999997,-1.320599,-1.072007,0.452646,-1.7573400000000001,2.86654275,-1.5209822857142858,0.808394,-1.0357886014851485,1.0949142058823529,-0.8155784893617023,2.004494241181298,-0.424958685185185,0.6639189999999999
7461,-2.1633400000000003,-0.405171,0.5110672619047619,-0.959275,0.693287,-0.06336599999999999,-0.234882,0.034256,-0.389176,-0.45899239999999997,-0.6119472499999997,-0.8826850666666667,1.0759367068965515,-0.8816872800000003,1.3627813333333334,-0.4209798562499999,0.6582540555555556,0.6204569999999999
7462,-0.195467,0.101359,2.592841714285714,0.353098,1.824055,1.188821375,1.2724,1.7064240000000002,2.736558,0.21042065714285713,-0.073001,-0.09062754285714283,0.482575990909091,-0.5184456729750188,-0.8307086,1.7029045233545632,-1.2883176197183093,1.026964
7463,-0.622883,1.2278212000000002,3.031705,0.267726,-1.119233,-0.837192,-0.590306,1.8301915,0.9664959999999999,0.8404235428571427,0.0994379098039216,-1.803612,-1.0919889415204678,-0.19900921354166667,-0.027041385140257827,1.045159760314342,-0.9648865698924733,3.519798
7464,0.19016,-1.654121,-1.476639,0.402431,-0.5544520000000001,1.482928,0.721515,-0.5548930000000001,-1.6528060000000002,-0.009474230769230759,-0.2247925384615385,1.4577331627906978,0.2751124495708152,-0.8908643321299649,1.4908941878172597,0.3026277564102565,1.164703969773301,0.9982824666666669
7465,-0.233423,-1.381628,-0.644324,-0.17513399999999998,1.177123,-1.338085,-0.5629460000000001,0.8560540000000001,6.029644,-0.15871049999999998,0.4721353404255319,0.09090434782608695,-1.4734681093750004,-1.4386954285714286,-2.653711782608695,1.3162307526881747,-2.037205428571429,0.024734500000000003
7466,-2.694522,0.094596,-1.026402,-0.5304810000000001,0.305843,2.1561790000000003,-0.087719,-1.410004,-1.3270620000000002,-2.1214755135135137,1.288558818181818,1.2988290634920636,1.2357371914893618,-1.1141934972375689,-0.8224661603990793,-1.3259111803278685,0.7260646666666667,6.26572
7467,-0.16225599999999998,0.431237,-2.884766833333334,-0.915223,-0.015499,0.8291262142857143,-0.751142,0.2500278292682927,1.8164040000000001,-0.3921594122807016,2.0208008879310344,-1.0933369090909086,0.5350923565505802,-1.0584410731707317,-1.378425375,-2.3503348500000025,1.169174135135135,1.2513258823529412
7468,0.354055,-0.314136,-0.3688618,-1.0957299999999999,1.0474094166666668,1.4023889999999999,0.175483,-1.5272,-2.039518,-1.506719,3.22045475,-1.1563529565217394,0.13445311904761909,-2.4298903586956517,-1.45780208219178,-0.8430421382978722,-0.2086121111111111,1.5579610000000002
7469,-0.9492889999999999,0.326123,-0.31099,-0.435205,-0.624387,0.6948350000000001,0.729522,2.006171333333333,2.206596,-0.19323506666666662,-1.7457563560090712,-0.7543400324909744,1.1493762631578945,0.5306446,0.8998379999999999,2.2828054462659395,0.9766888536585364,-0.811887
7470,-0.38151599999999997,-1.6621830000000002,-1.168469,0.997035,-0.325398,1.3097,0.548404,1.332978,3.931998,-0.343732,-0.035335880733944926,0.9046966646341467,-0.5191928177966096,1.9647487866666669,0.027758666666666678,-0.6767069147727273,0.5005536024844719,0.77303
7471,1.487947,0.43148100000000006,-1.2712860000000001,0.39719,-2.908825,0.8018029999999999,2.253018,-0.605684,1.3583290000000001,-0.22725033333333333,0.2557920222222222,0.34339897826086924,1.4103158777777787,1.712867263374485,-0.1453759312169311,-0.9168108461538466,-1.2278997166666665,0.739851
7472,0.076651,0.661301,0.7542633999999999,2.207188,-0.1016425,1.0866879999999999,-0.683855,1.6560599999999999,12.723707000000001,-0.14014253125000004,-0.7786939196740382,0.4571976249999998,1.2155688767772512,0.43001271428571436,-0.8224661603990793,2.443393433797907,-0.5969110584415583,1.0658519999999998
7473,0.35960328571428574,-0.025,2.397048,0.338876,-0.584873,-0.919776,-1.458132,1.249101,2.855267,-0.31741767065868265,-0.9343508269230771,0.331525,-1.4850292916666668,-0.8908643321299649,0.15066100000000004,0.09511104347826085,1.3291743102564102,0.7445984
7474,2.4574849999999997,0.770591,0.028932999999999997,-1.1898600000000001,-0.465689,-1.0239260000000001,0.756034,-0.282094,0.604019,-0.2394634,3.681919777777779,0.7703172631578947,-1.117774360655738,-2.6727443444444443,3.751489666666666,-1.242611625000001,-0.10792092792792794,-0.167837
7475,-1.130256,-1.624352,-0.791955,-0.631404,0.942175,-1.828757,-0.9031290000000001,1.7843360000000001,11.423145,2.0551125,1.8059060000000002,1.2069874225352115,1.3268188761609923,-0.2712955555555555,-0.9657806969696968,-2.278521229007632,-0.8833305636363638,2.058909
7476,-0.711194,-0.10847899999999999,-1.2358980000000002,0.45768400000000004,-0.758199,1.460677,-0.934724,0.900285,1.188814,1.9932012312925174,-0.7218469840909083,-1.1563529565217394,1.5403530903614455,-0.7359776994219652,-1.1233872083333336,-2.3503348500000025,-1.1690955,0.18799100000000002
7477,-2.019184,-1.5434370000000002,0.8519785789473684,-0.44728199999999996,0.314959,0.582579,-0.8349280000000001,1.320962,3.692623,0.48955914285714286,-0.21834251851851855,1.751823,-0.4004888305785123,-0.8184447038503065,1.9796815390946494,-0.4652235830388692,-1.0015565289256205,1.65115
7478,0.002246,-0.45811999999999997,-0.7764220000000001,-0.8448680000000001,0.269455,-1.156212909090909,-1.8499880000000002,0.2666,0.508478,1.1871145058823531,1.2666256589595366,1.0434045977011495,-1.5129669273743016,-0.831732,0.5263311250000001,-1.5929734787644783,-1.8774384777777786,0.47576599999999997
7479,0.651125,-0.46029200000000003,-0.41619300000000004,-0.024315,-0.7608159999999999,-0.272466,0.55505,1.220436,-0.525778,1.4386160714285714,1.303672,2.683427999999999,-0.5501361607142858,-0.48337284931506846,1.1208231086956522,-1.7856926756756752,0.2703595714285716,-1.436706
7480,1.034282,-0.3301,-0.011278,-2.366409,1.6234389999999999,-0.233868,0.655266,-0.573779,-3.1588950000000002,0.3411892173913042,-0.7218469840909083,-0.6013917222222224,-1.6500149897854965,-1.0294185,0.9163154285714284,-1.372385371794872,2.5960817197231822,14.794964000000002
7481,1.7373830000000001,-0.8216709999999999,2.252397,0.271393,-0.341607,-1.319223,-0.590306,-0.622282,0.861125,0.30413210101010085,0.657121184079602,1.3688879999999999,-2.3413907296015206,1.8001491987421394,0.9878927628458497,1.730393647058823,-0.36698865,15.922085000000001
7482,0.314316,1.04014,2.045124,0.08545499999999999,-1.6263239999999999,1.546254,1.3188790000000001,-0.9527629999999999,2.5884709999999997,-1.929379706896552,-1.937343833333333,0.037675329545454536,0.529525,-0.639417448101266,-1.7003670121786225,2.4802203863636376,-0.8885710353535355,1.552028
7483,-0.8715200000000001,1.5752899999999999,-3.1597178636363634,-0.609099,-0.359592,-0.3911845,-0.684909,-0.169154,3.530819,-1.650481,2.7275512,-0.4746760188679249,-0.3601917773677734,1.3829229000000003,0.670469,0.7049545,1.3291743102564102,-0.554617
7484,1.176928,0.8482190000000001,0.146013,-1.3794549999999999,-0.17374,0.541868,-0.615002,-0.767936,1.7447150000000002,-0.7503929320987657,-1.9992895517241376,0.6546131666666667,1.3268188761609923,-0.18740779289215673,-1.4615946000000002,0.6451258324873101,1.2943229595588224,-2.4513385
7485,-0.25056100000000003,-0.814239,-1.511466,-0.698808,-1.670351,0.55015,0.597703,2.204215,-0.152848,2.373816692307692,1.063788551724138,-1.0601173333333334,-1.33942603548796,-0.22895227027027024,0.8420190000000001,0.3425828571428572,-1.2848143252296056,-0.011901
7486,1.2146700000000001,0.089757,1.045508090909091,-0.754622,0.19991099999999998,2.03136,-0.731039,-0.8366319999999999,0.42301700000000003,-0.8540614200000001,1.2615418148148148,-0.28378333333333333,-0.7596266126021007,-0.8447569498607248,2.207881,-0.9679067176938367,1.5821305204678355,0.204769
7487,0.8223640000000001,-1.983629,-0.8849674000000001,-0.438675,0.680028,1.458731,0.168663,-0.550379,0.933551,1.1706606666666666,-3.514473,0.8909075612535617,-0.5794101489361704,-1.2968414016393441,-1.699467298701299,2.957872660194178,0.9578405,-0.9776959999999999
