id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
7981,0.57939,0.243327,1.086446,-0.08698099999999999,-0.6120720000000001,-1.50155025,-0.758487,-0.320696,-0.326452,-0.4120549565217391,0.8718427037037042,2.066051,1.5838305,0.48366033789954355,2.7264620147058825,0.9400048553459117,2.6993099948563333,0.13668179464285712
7982,-0.345508,0.777676,-2.149295,-1.339695,-0.769482,2.1062380000000003,0.7755770000000001,1.120067,0.7147720000000001,0.7189881818181818,0.7702656024844721,-2.037776,-1.3195497984496123,0.5952831999999999,-0.5047734210526315,0.6017435217391303,-1.3275500495867774,2.49282
7983,2.241714,-3.234195,-1.8245189999999998,-1.672104,-0.43561400000000006,0.50681,-0.371278,-1.577075,0.25203600000000004,1.427123,-1.3141933846153846,0.44284984210526296,-0.9392247777777778,-2.4190881837577454,1.7200846000000003,0.49127010921501685,-0.7529393655462183,0.46482799999999996
7984,-0.9526819999999999,-1.5031139999999998,-1.889627,1.446232,-1.4970860000000001,0.13353900000000002,0.390454,1.014477,-1.71823,-0.308552,-1.2479442499999998,0.435643,1.0900659827586208,-0.9008965443376068,-1.3413128288288279,1.2101461794582373,-1.1955709730392146,-1.1674385
7985,-0.590806,-1.562468,0.709113,0.047678,-0.9118950000000001,-0.9108950000000001,1.871145,0.588333,3.358374,-0.912850273809524,-0.7818330000000001,1.6309850000000001,0.05372621359223303,1.4223226747720363,-0.20637254166666663,-0.14408533333333332,1.9597925090225528,-1.7949955
7986,1.6790610000000001,2.367371,-0.9738120000000001,0.993914,-0.036706,0.17441099999999998,0.41863999999999996,1.7626684210526318,1.386906,3.4253176249999995,-1.3740369090909093,-0.4715338006042295,-1.421460922178988,2.190652825396826,0.9216602294455064,-0.41750547592067927,-1.756556788343559,3.9456919999999998
7987,1.108618,0.689724,-0.80385,-0.992591,1.6758810000000002,0.622106,-0.708022,-0.987576,1.5494219999999999,0.0827235,0.9776403247232474,-1.1527643333333335,-1.4079566491525435,1.5628162781136647,0.014831241803278645,1.2977020982456133,0.18002353846153846,-0.29230300000000004
7988,-0.388313,1.988751,-0.963643,1.050398,2.012523,-0.33468000000000003,0.004163,1.578559,2.361339,0.4286470410958905,-0.21068383783783784,-1.4124256451612902,1.1428635294117653,-1.0102116428571426,0.1440365885416667,2.4823187687861266,2.0423489492063536,1.271344
7989,-0.5757760000000001,0.80087,-1.264616,1.589141,-0.881281,-0.133259,0.824509,-1.033935,3.862945,-0.6968313199999998,-1.5922095032679733,-0.8351561307692306,-0.30750818840579713,1.4796859833333331,-2.415156105263159,2.580444469900644,2.6993099948563333,1.3439709999999998
7990,1.058641,1.8564939999999999,-1.68605,1.177598,-0.660841,0.848025,0.624444,0.4839271,0.595959,0.16326297247706414,1.2769626666666667,-1.2322511999999999,-0.6765656654494383,3.019301665,-0.7121663333333333,1.1871381288743879,1.7691046364448402,-0.157886
7991,-0.714593,0.143655,-0.007448000000000001,0.317201,0.931227,1.2211,0.166188,-0.466579,-1.00944,-0.912850273809524,0.792973625,1.8459486666666667,0.7195861640625,1.115227577777778,1.731549906288532,1.5655667698154183,-1.2678495819628663,4.189017
7992,3.342954,-2.014206,-1.41753,-1.4135166666666668,0.483626,1.59392,1.213718,3.0524139999999997,-2.899928,1.4333073636363638,-0.2743961052631579,-0.10965957142857143,-0.711761717647059,2.0887420505709633,-0.860285,2.962422024012643,1.8072471666666665,3.066135
7993,-1.171401,1.550192,-1.34039,-3.020013,1.223224,-0.2916492,0.733798,0.5911923076923078,0.331869,-1.6282477999999998,2.3570474999999997,2.8151499999999996,-0.6765656654494383,-0.7120188152173916,-2.014339324999999,-2.024912978021978,1.548277805555555,-0.38540100000000005
7994,-0.817038,3.959715,0.455445,-0.566753,0.696071,0.602123,1.170526,1.2983959999999999,1.634941,-0.6670619915014169,-1.6389858157894734,0.2614268309178745,-0.8233280331262938,-2.4145947197802204,-0.7868218611521411,1.130005091743119,0.9597554285714286,-0.193483
7995,1.3915440000000001,-0.7325520000000001,-1.383656,0.730322,-0.014877000000000001,2.080299,-0.024652,1.023204,1.163143,-1.0855966666666668,0.8298433333333334,0.6293920000000001,-1.7048378443271757,-1.1453951865889207,-1.959300964285714,1.5073510916230353,0.23797830769230768,0.206341
7996,0.9334600000000001,1.292594,-0.632282,0.774412,0.119499,2.402409,1.170748,0.012399,4.258188,-0.174423,1.8457104285714288,-1.120281892857143,-0.6765656654494383,1.6436417499999998,-1.3830529999999999,2.962422024012643,1.53281453543307,1.352423
7997,-0.302501,0.66303,1.436188,1.070274,0.675458,0.47645,-0.845893,-0.579807,2.128602,-1.5773846170212757,1.6706448292682927,-0.8351561307692306,1.9803194820031316,-1.093763072916667,0.42069400000000007,0.6986164520547943,-0.38979247540983614,2.1303490000000003
7998,-1.354796,-0.6601739999999999,-0.594145,-1.423259,-0.36822,0.6152849649122806,-0.1931556666666667,1.14304,11.23473,0.2213613636363636,-1.3112753750000004,-0.48136441666666663,-1.500827949152543,-2.949085742307694,0.521504,-0.684782473684211,0.3817232448979593,1.5159340000000001
7999,0.8623270000000001,-1.227633,-1.487554,0.725251,0.49650200000000005,-1.154456,-0.58786,-0.337222,-0.299203,0.066985,-0.8494128333333338,-0.10575853846153847,-1.8184019250000003,-0.1705215,-0.2540273086419752,1.5998573947368424,-0.6682536153846155,0.9073260000000001
8000,1.141146,1.9811459999999999,-0.638372,0.513202,-2.2504939999999998,1.2804149999999999,-0.529306,2.019273,-0.7478819999999999,0.3367463846153846,0.6538824999999999,-1.5440862499999997,-1.5086312222222222,1.819081289256199,-2.7283345,1.2101461794582373,2.6993099948563333,5.085006
8001,-0.43181400000000003,0.60501,1.433253,-0.308689,0.585903,-0.407986,-0.49325399999999997,1.1076030000000001,3.244775,-0.4089436465517242,0.7533706814159293,-0.1852993,-1.4765275238095237,2.665824226027397,0.10667254089219315,1.5256856097560982,2.0811669447929715,1.0139185
8002,1.167804,-0.219942,1.214621,2.53009,-1.204919,-1.1975770000000001,-0.9537620000000001,-1.6953759999999998,-0.604888,1.1690120350109408,-0.64483,-0.04624336764705883,1.548701590707966,0.6743357391304347,-0.7612537692307693,-0.14408533333333332,-1.0452225816326526,1.707712
8003,-1.119864,-1.087495,1.6577540000000002,0.258612,-0.490754,1.5893620000000002,-1.6914049999999998,-1.354209,1.23037,0.040994428571428564,0.6186012500000001,1.7074543333333334,-1.9726673829268282,-0.7607454345794393,0.6507697142857143,2.3307505467836256,0.16749910227272735,-3.284829
8004,1.511707,0.412767,-0.44571099999999997,0.422388,-0.081976,0.791717,-0.33893,-0.942484,2.199249,1.2675203333333334,2.9263209999999997,1.5015026875000002,0.5371297743271218,-1.055152601043025,0.8658503173913052,-1.2651789353612177,2.6993099948563333,1.052576
8005,1.573367,0.443941,0.8196629999999999,0.42861899999999997,0.590479,1.629189,1.042178,-0.9439200000000001,2.083444,-1.0557988333333337,1.6394932380952385,-0.5683998888888888,1.805499638888889,-1.7246177656850195,-1.998379,2.666487386649872,2.6993099948563333,-0.992292
8006,-0.192074,-0.052211,1.471147,-1.424924,0.069146,-0.598191,0.881451,-1.243792,-1.317866,-0.10160250000000001,1.1569255744680846,-1.412139750957855,-1.1884702948717945,-0.8414234814814814,0.68579,-0.9613968441558441,1.240825207792208,0.9316969999999999
8007,1.776621,0.478249,-0.393583,0.299394,-0.277619,1.3735950000000001,-0.546435,1.1815028333333333,-0.915077,0.32991550331125835,0.7275497692307693,0.328102,-1.1854677905982913,-0.03709141666666665,-0.32625716065573757,1.0442598399999996,-1.756556788343559,-0.1906112142857143
8008,-0.153363,-1.317582,0.461516,0.434972,0.14488900000000002,0.35496,-1.4223299999999999,-1.745089,0.8334790000000001,-1.302956909090909,0.33687309172932345,-0.1721612708333333,-2.2375491483516474,1.7948912994325648,-0.8250033499999999,-1.4271781827956993,0.5947294,2.1068
8009,1.51735,-0.9816450000000001,-0.390244,-0.17293499999999998,-0.9484950000000001,-0.9331347200000002,0.866497,0.570965,0.889811,1.5037432608695653,0.9790296894484409,-0.7566337428571429,-1.4079566491525435,-0.7528843775510201,-0.7452558125000001,2.469668420147422,-1.1144037096774193,0.227027
8010,1.481077,2.63063,-1.486098,-1.008567,1.7235759999999998,-1.700777,-0.752594,-1.661685,-0.140557,1.390072,1.0625699999999998,-0.2055823333333333,-0.8033164361702119,2.019817118143461,-1.4174677857142857,2.387271100823041,1.8623166978193144,-0.3382133333333333
8011,1.373836,1.01475,0.265727,1.1257059999999999,3.6560010000000003,-0.445249,0.750992,1.090319,0.8909799999999999,0.751128,2.977409333333333,-1.02214,-2.8624558286334025,-0.19141557142857143,-1.3630596768292682,-0.27419693495934955,2.6993099948563333,0.07937899999999999
8012,-0.44181400000000004,1.7001509999999997,-0.063829,0.268176,1.6792619999999998,0.7212532857142858,-0.179596,1.01104,0.945426,0.5382771799999997,-0.18474566666666667,-1.7393003828125,1.847598580645162,2.2851970967741937,0.6901687777777779,1.9314192860635726,-0.8150882400000001,0.97336
8013,-1.450901,2.027559,-1.8620709999999998,-0.699997,-1.1871639999999999,-0.734376,-1.5027629999999998,-1.7151804999999998,-0.0008900000000000001,-1.5936425,-2.043597666666667,0.484153,0.7152189999999999,-2.4190881837577454,-2.415156105263159,-0.7178578215767643,-0.5962372,10.127403999999999
8014,0.061899,-0.45600799999999997,-1.1119569999999999,1.358868,0.885963,-2.191206,-0.402644,0.8905219999999999,0.9136350000000001,-0.8709819999999999,0.605626,-1.1167110769230768,-1.6995525098039215,0.5212146363636366,-0.27897013627992623,-1.7667600288461545,-1.4496427923387085,-2.4568579999999995
8015,-0.8233010000000001,-0.145543,1.261254,1.435977,-0.12268699999999999,0.928476,-0.19906400000000002,-0.736809,1.153591,0.021142235294117656,-1.0031297801857582,1.0420536111111112,-0.6313568893442618,0.9003357685950416,0.10667254089219315,0.4629284333333332,3.2402376997026794,7.047967
8016,-1.28354,0.545759,-0.607763,-1.161345,0.486839,-0.44423,0.044775999999999996,-0.309703,-0.59638,2.166921,1.808344555555556,0.470955394160584,1.976273317919076,-0.9125779090909092,0.6249277925925929,0.9400048553459117,-1.2678495819628663,0.44683599999999996
8017,-0.007489,0.79775,-1.9725849999999998,0.483843,0.020433,-0.726997,2.131771,0.9563649999999999,-0.061967999999999995,-0.3586763961538466,0.00756109999999995,-2.5684491818181816,-1.0895029565217391,0.8047238571428571,-0.16268588888888885,1.4483812748091607,-0.39879686111111096,0.703863
8018,-1.035892,0.524899,-1.570247,-1.2040799999999998,-1.321018,-0.5082095,-0.324194,-0.864152,1.635996,2.05289,-2.5945636923076916,0.667037,-0.041392599999999995,0.2812109772727273,4.0439715508474565,0.9400048553459117,1.3410563153153154,1.096701
8019,-0.7517699999999999,-0.732329,-1.529088,-1.168242,-1.927647,0.71984925,-0.9933540000000001,1.155399,-1.292209,1.6552671848184815,0.33687309172932345,1.0963541317365268,-0.8401654651162788,0.9803605104602507,0.14294170304114479,-1.5811351147540984,1.5036936192660544,-0.27824677777777773
8020,1.6573900000000001,1.51453,1.524931,0.332918,-1.074099,-0.440776,0.8678469999999999,1.575874,4.320888,1.2222801538461538,0.8696729999999999,-1.765049366666667,-0.6339711279069766,0.14451778787878788,0.39252043373494006,0.19725200000000018,1.9597925090225528,11.966992999999999
8021,1.415535,-0.095827,-0.31366900000000003,-0.7228859999999999,-1.494834,0.7387229999999999,-0.273598,0.8905219999999999,8.302861,1.4659950000000002,2.0169071666666674,1.383391,-0.8650289285714285,1.2552017126321118,-0.9531618181818182,0.06313018999999997,2.6993099948563333,1.9078289285714285
8022,-0.048408,-0.177563,0.676624,1.3467496666666667,-0.298777,-0.159329,0.041444,-1.180618,-0.598741,1.3437662000000004,-1.4660153124999997,-0.0032600000000000003,-1.9612967560975618,1.691737657142856,-0.49037411952191245,0.11610445093632964,-1.0989662704918037,3.99839
8023,-0.18705,1.070893,1.6611630000000002,-0.3237,1.750646,0.19037300000000001,-0.6718149999999999,-1.581859,0.696707,-0.43694283333333334,-1.836169782608695,0.355167,1.5716605000000001,-0.4161915555555556,-1.2152615,-2.7395160528781806,1.6976939456521738,6.326132384615383
8024,0.55176,-3.291117,2.380066,-1.3900074444444444,1.163425,0.689615,1.574155,1.400883,1.019485,-1.3456830000000002,-0.434766,1.1673503939393943,-0.9460970339425581,0.07398016161616161,-2.4184232127659575,-1.1208710975609746,1.53281453543307,1.8309939999999998
8025,-0.040638,-0.776948,-1.660362,1.2917,0.264248,-1.260844,-1.34296,0.840266,-0.307175,-0.7022856487455196,0.03676319999999998,-2.816608,1.6761425820895524,-3.258013974619286,1.1464608274111674,2.387271100823041,-0.013560549999999987,0.7140585
8026,-1.860941,-0.757374,3.078957,-0.8688110000000001,0.591933,0.450226,-0.362545,1.2742120000000001,-2.625832,-1.0571910792951542,0.29115527272727276,1.4549855,1.5540923482142852,-0.12043404069767452,1.0036744217687075,-2.1915212563176905,-2.0248146338582678,3.9128260000000004
8027,0.36436399999999997,-1.453709,2.3099439999999998,-0.09879600000000001,-0.5321819999999999,-1.154293,0.108516,1.759005,-1.135185,2.0786863243243245,2.8058989100000002,-0.09405966666666667,-1.0634517673267332,-0.5754327999999999,-0.7646000000000002,-2.1915212563176905,0.9636279850746267,2.832331
8028,-0.992792,-2.241318,2.274316,2.734875,1.7374919999999998,-0.716512,-1.0343639999999998,0.432328,-0.07425,0.6063366666666666,-1.2332771999999999,-1.416734,-1.4079566491525435,-0.9008965443376068,-1.9420635752688178,-0.14408533333333332,-0.17136920000000003,-3.8431230000000003
8029,-0.010079000000000001,-0.132098,0.757941,-0.19808699999999999,0.49018100000000003,0.363414,0.592318,-1.330973,1.5024030000000002,-1.3912045230352288,2.32626,0.3229236111111111,3.634530747415062,-0.26969355629139063,2.8362059406779645,-0.9936964414062499,2.087140773333334,3.6087160000000003
8030,1.018441,-0.147394,0.485523,-0.633847,0.031132,0.309658,0.629189,-2.3440461999999997,2.085414,-0.96956275,-1.5808795714285715,0.7407241846153847,1.2324835681818185,0.05092548571428573,3.5987158,-0.4434232724935737,1.53281453543307,5.4175629999999995
8031,-0.151052,0.396974,-0.320546,0.220779,0.071351,0.160326,-1.220585,1.777726,-0.071494,-2.8550443636363636,-0.5679355,0.6158304157303371,-0.711761717647059,0.07398016161616161,1.5463904705882354,-1.1630608320000004,-0.27506527450980406,0.8464763333333334
8032,1.043345,-1.4068450000000001,-0.215864,-0.6216550000000001,-2.234864,-2.5615354999999997,-0.125719,-0.633604,-1.679361,0.22107399999999996,0.655357,-1.6051708571428573,-0.6621440566037735,2.8030664124999984,-2.8014989513513515,0.11610445093632964,0.27553413352272715,2.423335
8033,-2.3877770000000003,-2.0836799999999998,0.5447770000000001,0.75183,1.791121,0.968319,-0.08381799999999999,-0.720825,0.205407,-0.39584400000000003,-1.4980129999999998,0.13006800000000002,-1.3709127142857143,-0.9008965443376068,0.5450805,-1.3758243982300886,-1.2254660615384623,1.377642
8034,0.688707,0.650061,0.37312399999999996,-0.19498900000000002,-1.927813,-1.53091,1.622334,2.0366511666666667,0.418062,-0.052170500000000015,1.4452078,0.27314184375,0.27889730000000007,-1.6673406114649691,1.5011189642857143,-1.7535480000000003,1.7445072330935274,-0.08643339285714284
8035,1.54447,1.138439,-1.720109,0.280049,1.220675,1.095985,-0.5950350000000001,0.6091522142857143,1.9056099999999998,0.106432,0.7522810499999999,1.13239,-1.174995965517241,0.28316068181818177,1.731549906288532,-0.41750547592067927,0.5947294,-0.077502
8036,-0.525712,0.116002,-1.164927,-0.578854,0.404686,-1.550562,1.261937,2.4074355,0.7955909999999999,0.6623614125,0.8638592156862744,-1.0294872,1.9813671428571429,-1.586736419753084,0.7406234450127879,-0.18042593023255815,1.7264679239130434,1.2126325
8037,-0.064194,-1.1331930000000001,-0.33072399999999996,1.160823,0.701951,-1.267758,-0.5976130000000001,-0.73753,1.9316080000000002,0.242995,0.9552552999999998,-1.3201891999999997,1.0286455873015874,-0.9008965443376068,0.7406234450127879,0.19725200000000018,-1.7667787152777776,0.9305435000000001
8038,-0.619282,-0.344508,-3.5846480000000005,-0.08304,-1.710914,0.568712,-1.255719,0.27060700000000004,0.016625,-1.027553266666667,-1.1643105,-1.098692,-2.2375491483516474,0.9172005714285714,0.4884115609756096,-0.7178578215767643,0.23797830769230768,2.613225
8039,-0.309417,2.523899,-0.19254300000000002,2.1255610000000003,-0.7075600000000001,-1.3337,0.11290599999999999,-0.615147,3.4510650000000003,0.7879410499999999,-1.0733703998054462,-1.7433087714285713,-2.2375491483516474,-1.055152601043025,-2.041858440816328,1.0692664031007746,-1.18547959375,0.38288225
8040,-0.906517,-0.983785,-1.307644,0.9072950000000001,-0.412832,-0.425554,-1.025321,-1.144096,2.0767439999999997,-0.483756,-0.7750016219512196,-2.114984,-1.0405406129870123,-0.6443142067796611,0.41423025,1.0667423827160494,1.53281453543307,0.7674989999999999
8041,0.045134,-0.7727510000000001,-0.14616500000000002,0.381065,0.824932,-0.709651,-1.198192,0.684612,-0.065901,0.16047742907801418,0.15772390909090908,-1.4467206826923078,-1.421460922178988,1.115227577777778,2.257868461538462,-0.4508627575757576,0.6260708688524588,3.548098
8042,0.7823640000000001,0.44209,0.045191,-1.101869,-0.841109,-0.310754,-1.690175,-0.324046,0.383986,0.12496229032258065,0.5927183541666666,0.34058499999999997,1.2608104166666665,-1.055152601043025,2.145146125401928,2.666487386649872,2.6993099948563333,0.271308
8043,0.876476,-0.085325,0.168176,1.2577120000000002,0.6158359999999999,0.031061000000000002,0.215752,0.348428,-2.576578,-1.19491845,-2.4308996233766225,-2.534813,-1.1356992371364636,-1.7246177656850195,-2.195181083333333,-0.2224787692307692,1.3410563153153154,2.1606240000000003
8044,-1.871831,0.548298,-0.493482,1.0257209999999999,-0.157058,0.334378,0.286197,-0.53289,0.569427,-0.22576502083333327,-0.9924072142857144,0.499208710691824,1.7390749285714286,-1.586736419753084,-0.5919722037037037,1.7506314140526953,-0.9324365685279187,3.7742699999999996
8045,-1.431218,-0.616084,0.287218,-0.9388719999999999,-1.030726,0.756339,1.8176169999999998,-0.040362999999999996,-2.3601099999999997,1.1942720694444446,-0.9192610195121949,-0.579877,-1.7048378443271757,-1.311608140243903,-0.9466697173913042,2.387271100823041,-0.27506527450980406,0.9299700000000001
