id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
9117,0.27496843750000005,-0.294552,-1.4618200000000001,0.005462,-1.705934,-1.167989,0.422515,0.9944200000000001,2.532743,0.11381247741935482,0.8741230393700792,1.0963541317365264,-0.6765656654494383,-1.4507139333333334,-0.8581865666666667,-0.4175054759206796,2.0423489492063536,49.79663
9118,-0.113947,-1.249004,-1.619997,0.9063120000000001,0.47091099999999997,0.31446599999999997,0.963038,0.9960530000000001,5.349369,0.13553949999999998,0.8718427037037044,0.494539,0.04323011834319523,-1.6543669495798319,1.3622640769230765,2.2622755250000006,-0.6887661096605747,0.756079
9119,0.521604,0.266401,-0.200462,-0.005182,0.885343,0.048652999999999995,1.034174,0.974417,-0.919976,-0.17471931415929204,-1.5922095032679733,0.2343264,-1.1193891184210527,2.2338379518072298,-1.0072010972222223,-1.375017206081081,0.6260708688524588,-1.474078681818182
9120,-0.056965999999999996,-0.7547149999999999,-0.061745,0.90736,0.957405,1.2033459999999998,-0.40279699999999996,2.185311,1.143498,1.0782721199999998,-0.06429979310344827,0.579896,1.5512043261802586,0.11960476923076922,-1.7506425546875015,1.6626549999999998,0.37830949999999997,1.275016
9121,1.242864,-0.022481,0.813138,0.126905,-0.808563,-1.5601049999999999,-0.054363999999999996,-0.835598,1.837968,-1.0843841078224106,-0.43615466666666675,-0.0854145,2.0552658152866257,-1.4843080139860143,2.1569599999999998,-1.505724617870722,1.530133902173913,0.103808
9122,-0.593654,-1.738243,2.011089,-0.27959,0.39168400000000003,1.117159,0.287711,0.568054,7.072412428571428,-1.675006383084577,-0.7826655555555558,2.668149,-0.22901435678391957,1.691737657142858,-1.0383789649122805,2.9624220240126404,-2.679140979797978,0.4910342666666667
9123,2.521366,-1.9259849999999998,0.8982450000000001,0.822657,1.796044,2.1250080000000002,-0.176379,-0.49368500000000004,-1.495781,0.8472052755102042,-2.113089444444445,-1.209763,1.5961269095652166,1.488571205882353,-0.236829831125828,0.3722577197452229,-1.5409777341513298,3.4984849054054052
9124,0.342957,1.7596005,0.464164,0.167436,0.188945,0.9802719999999999,-0.417871,0.260058,0.5234270000000001,1.4566305,0.1798725555555556,-1.415032,-1.7468101250000003,2.4353359797687846,2.2848628636363637,-1.2143944285714288,2.699309994856334,-0.768648
9125,2.256129,-1.455099,-0.6634909999999999,-0.42106400000000005,-1.297302,-0.152049,-0.7642220000000001,0.733921,3.001296,-0.481861,1.7115968125,-1.513371565217393,-1.8184019250000005,-0.6556369422174079,-0.8302365157894737,-0.4175054759206796,0.4572188,0.4910342666666667
9126,1.461354,0.6286189999999999,-0.9432219999999999,0.348453,-2.854215,0.026566000000000003,-0.79072,0.363262,7.727448,-0.7683245000000001,0.497938,-3.180255,-2.665231858695653,-0.9008965443376065,2.1451461254019284,0.6842710708661417,-0.4137757373737372,1.7916159999999999
9127,2.098032,-1.285048,0.830743,0.472951,1.363086,-0.857823,0.26314099999999996,1.4039215789473685,3.0189292682926827,-0.233631,0.56661275,-0.6747318999999999,-0.30750818840579713,-1.1453951865889203,-0.40119694764397923,0.09945160869565221,0.6560135468750001,1.440029
9128,1.072842,-0.115087,-0.31926825000000003,-2.202906,-2.269228,-0.163173,0.876765,-0.174879,8.783267,1.1690120350109408,0.08405599999999999,0.9162358333333334,1.5540923482142863,-1.1453951865889203,4.339900101123597,2.3872711008230425,-1.2678495819628641,-1.4971971714285717
9129,-0.49328999999999995,-0.08198,0.081817,-0.5169,-1.384383,-0.76188,-0.486821,-0.27555100000000005,-1.075223,0.6398895652173912,-1.5568601199999998,-0.02567466666666668,0.8793260714285716,1.7948912994325628,0.14390245588235295,-2.7395160528781797,-1.3926626216216216,3.7926786
9130,-1.8339637500000001,-1.1461370000000002,-0.6391095000000001,-0.026466000000000003,-1.447764,0.400802,-1.76056,-0.612379,2.499129,-2.706951378787879,0.7911365714285715,-0.47153380060422995,-1.6038784773869346,-1.581732162011174,0.8276947391304351,1.9328237803738335,-0.9494556857923496,3.843257
9131,-0.687245,-0.453441,2.110753,0.668096,0.816082,0.026792000000000003,0.655266,0.92655,0.8670680000000001,0.33102929999999997,0.941837,0.7147062407407406,-1.0849693920863308,1.4223226747720363,0.407527,2.482293782945737,-1.4893759350961537,1.817388
9132,-0.287876,-0.9646790000000001,-0.951156,0.13458599999999998,2.594084,0.852402,-0.36762100000000003,-0.33406199999999997,-1.298629,0.4251841732745969,0.9556012857142857,1.0190496923076924,1.6530141366906477,-0.7951495643564355,0.105411,0.8498334691358028,-0.6887661096605747,-1.99140424
9133,0.651641,-1.3932280000000001,-0.327315,-0.783836,0.637945,0.269047,-0.30745900000000004,1.620902,0.60626,-1.711833925373134,-1.4644195,0.43568300000000004,0.5371297743271221,-0.6556369422174079,1.7315499062885311,2.3872711008230425,0.3989466851851851,0.387765
9134,-1.2268729999999999,-0.122609,-1.261722,0.33694,0.219482,-1.446579,1.259622,0.69668,3.521083,2.6933731875,1.7694771481481486,1.264512625,-2.8624558286334025,-1.2123973650793654,-0.7868218611521411,2.6108238816199374,-2.0295519772727264,1.940141
9135,0.337014,-0.696296,-0.7354229999999999,-0.957752,-1.2959559999999999,-1.7373319999999999,-0.45425600000000005,1.8127360000000001,0.266471,0.798714375,-2.6404168208955223,0.23727155555555557,-0.5002712343750002,-0.7607454345794396,-1.2896728709677419,1.9071674315789464,1.341056315315316,2.07482
9136,0.8537389999999999,0.8258690000000001,0.435288125,-1.129433,-1.181981,-0.8605729999999999,0.28393,-1.013371,1.845932,-0.5227722142857144,0.1491175,0.26142683091787433,1.647272192307692,-1.2455310322580642,1.4921667941176475,-0.8531578148148148,0.1714813520408163,2.1110729999999998
9137,2.042359,0.8250120000000001,-0.34951,0.007253,0.7407485,-0.704809,-0.002696,0.7841739999999999,0.08617799999999999,1.1033111363636368,1.028153,2.4115471200000003,-1.4838261006711406,1.4838741690140835,-0.13246646428571426,-0.5068442857142853,-1.0989662704918037,-1.6286561000000002
9138,-0.084079,-1.3927889999999998,-0.538766,-2.47475,-0.5649569999999999,1.301718,2.176445,0.802066,0.24051166666666668,-0.47866499999999995,-1.6510384333333332,-0.9648214723926378,0.020742937500000006,0.22989691891891892,-0.27897013627992623,-1.4216579078947371,-1.2151376084142402,7.035898626262626
9139,-0.8246549999999999,-0.36606,-0.8296959999999999,1.029525,1.318506,-2.853266,0.37948899999999997,1.063495,-1.293256,-0.5565236666666667,0.662553375,0.3088894285714285,1.094162923076923,-1.4843080139860143,-0.49037411952191234,-2.15393092,-0.8119535390070926,0.883016
9140,-0.27499,-1.102366,0.079989,-2.315552,-0.094652,-2.585057,0.7890616666666667,-0.6176590000000001,2.701587,0.49364039072847665,1.2428206666666666,-2.224880235294118,-1.51447325,-1.3097191212121213,-1.6545852075471696,2.099543414634146,-2.679140979797978,0.19548855967078196
9141,0.12906900000000002,-0.120056,-0.7945989999999999,1.770301,0.07535499999999999,0.238819,1.8760732500000001,-1.131219,1.414052,2.1653670606060613,-0.7826655555555558,2.4179326999999997,-0.8082221433566432,-0.6556369422174079,-1.5295524873949589,1.7506314140526966,1.1444420588235293,-0.980439
9142,-0.38964099999999996,0.277393,1.227982,-0.174428,-0.922989,2.270641,1.182983,0.219926,-1.191759,1.4286152489270372,1.4116892571428572,1.07124885,-1.4079566491525417,0.5122163118279568,-1.3413128288288303,1.9314192860635726,-0.946832382218148,3.4318793039215687
9143,0.000472,0.628803,1.660643,0.6003930000000001,-0.592175,0.40724699999999997,0.669367,0.785752,10.436146,-1.9813361904761913,3.8094723958333336,-0.810986,2.1395090000000003,-1.3495248877551036,-0.5851045,1.7634954878048787,-1.1955709730392146,-1.0865864666666667
9144,-0.221748,1.5137200000000002,2.877579,0.5260199999999999,-1.476048,-1.459378,-0.418158,-1.404954,3.54631,-0.17471931415929204,0.591947,-2.4854594999999997,-0.6537671078431376,1.7948912994325628,-0.8181281964285715,-1.1100527977528083,-1.7664626725490193,0.9170950000000001
9145,-1.5500180000000001,-2.616193,0.448953,1.7162110000000002,-0.071899,-1.220952,1.7261389999999999,1.8415599999999999,-0.9438139999999999,1.6786735,-1.6802773846153847,0.2989762375,0.5629856633663366,-1.1840756672535213,-0.7763379999999998,1.9328237803738335,1.0548420863509758,0.028782474576271186
9146,-1.8429849999999999,-0.809794,0.14751199999999998,1.788316,0.8039890000000001,-1.6902091818181821,2.111171,-0.282206,-0.44948,0.6321327566844912,0.8084139999999997,2.006617529411765,0.27700964918032783,0.5871878095238097,-0.10357790163934427,2.135199520833331,1.2268803152709364,-0.24100100000000002
9147,1.725609,-0.739731,-1.1853129999999998,0.5739920000000001,-0.249746,-1.393404,0.740169,-0.749516,1.023252,-1.2578087547169814,-0.9939327625000004,-0.7515229999999999,-1.8844312186046515,1.6257733020833331,1.3197169635036496,0.34310727142857134,0.6443428321678323,-0.129129
9148,-0.550016,-1.527509,-0.20231,-1.302265,-1.417259,2.0710610000000003,0.46475,0.601509,-1.372715,1.4188655555555556,-1.1653485882352939,-1.7393003828125,-1.895601341463415,-2.419088183757739,-0.8500333333333333,0.008850899999999991,1.2104219310344837,1.6395434000000002
9149,0.122223,1.1582059999999998,0.4077375714285714,-0.440712,-1.1726530000000002,0.289419,-0.44733100000000003,0.612912,-0.183027,-0.1011425,2.7285799999999996,-1.8065187777777778,1.9377011328262121,2.137978119047618,-0.08303225,2.3307505467836256,-0.3550832000000001,2.543946571428571
9150,-1.288068,3.366293,1.0693549999999998,-0.830248,-0.20577399999999998,0.075945,0.341096,0.096187,2.030722,-0.094573262295082,0.46800590000000014,0.7334769,1.7616744197530867,1.302654,-0.7868218611521411,0.22404058992805756,1.120960647540982,4.260221111111111
9151,-2.083776,0.17469400000000002,-0.44201899999999994,0.126082,1.069521,-1.002317,0.8182699999999999,1.142041,4.684372,-0.3535915,0.022479,0.09095041935483869,0.3153466603773585,0.6757469642857143,2.2848628636363637,1.7506314140526966,1.9468231964285712,-0.561686
9152,-0.453438,-1.2926,-1.3991719999999999,0.13686199999999998,0.195247,-0.898609,1.287975,-1.800836,1.8979700000000002,0.989027,-1.4481438125,-0.7290955,-0.5311554347826088,1.7948912994325628,-0.8302365157894737,2.9624220240126404,2.699309994856334,-0.09581183333333333
9153,-1.53714,0.9900260000000001,0.15869,-0.17346199999999998,-0.693395,0.239083,0.8942680000000001,1.328317,0.09661499999999999,-1.711833925373134,0.508797,-1.175685,0.8879979090909091,-1.1453951865889203,0.33229702173913045,-0.7178578215767643,1.5647360519480518,-2.694207
9154,0.8862209999999999,-1.153341,0.75581,0.256879,-0.9732280000000001,-0.66254,-0.41858999999999996,1.2749629999999998,1.3468135555555554,-0.907676,0.564356,1.1199751212121212,-0.07594181343283582,0.9803605104602507,-1.3413128288288303,2.482293782945737,1.7691046364448402,4.945691500000001
9155,-0.145503,-2.766624,-0.295782,-1.8249520000000001,0.171664,-0.7979323333333334,1.3017219999999998,3.048273,-0.959976,0.398423,0.0877786875,-0.03844974999999999,-1.3195497984496123,1.9610162051282043,0.10667254089219315,2.5804444699006397,0.4785157499999999,1.930531890909091
9156,-0.059241999999999996,1.0986360000000002,0.938061,-0.927371,-1.096334,0.438271,0.833731,0.9059520000000001,-2.74822,-1.5993279090909092,-1.019101,-0.19593304040404033,1.5667245033783783,-1.4865514452736335,0.9544425297619047,2.3872711008230425,-0.7522883263888888,0.011861238095238083
9157,1.15297,1.7748979999999999,-0.603213,0.08216699999999999,2.378154,0.831615,1.3700809999999999,-0.8305629999999999,1.164825,1.309075810810811,1.9619835555555554,-0.4620904444444444,0.9529951967213116,-0.10651340000000001,4.797532741935483,-0.15273163636363637,-0.05779708510638297,1.312136
9158,-0.5020020000000001,0.376264,0.7974680000000001,-0.31111700000000003,-0.704789,-0.045389,-2.079728,0.008576,0.359126,-0.4390828124999999,1.8266417777777777,-1.4360879349593485,1.8253753928571426,1.49182500137931,1.112038447368421,0.3906434448818898,-1.5409777341513298,1.175071
9159,-0.971002,-2.255125,-0.40185512121212136,-0.455941,0.39259299999999997,1.1730040000000002,-0.7454430000000001,0.167935,1.882348,0.2443604095238095,1.1592621359223294,0.0660344,-1.0588758387096773,-0.404103904,-0.7868218611521411,1.6137621666666666,-0.6049357798742141,0.9146270000000001
9160,-0.762375,-1.680186,1.148327,1.750034,-0.153597,-0.768568,1.124228,1.066271,3.014661333333333,-1.4179308461538462,0.602217,1.2630938,-0.6765656654494383,0.6364178674418607,-0.288169,1.2101461794582389,-0.6653776400000001,1.125745
9161,0.33120900000000003,-0.725969,-0.204295,0.661891,-1.4401979999999999,-1.1236540000000002,-0.052079999999999994,0.393164,0.8618680000000001,-1.8653468744186048,-1.5500514705882351,-0.08549887499999999,0.04570500000000001,-0.12043404069767452,1.7314478529411765,-0.769683708029197,1.6169985024271845,-0.21824381632653062
9162,-0.8606469999999999,1.0916219999999999,0.8540700000000001,-0.74898,-0.640426,-0.861188,0.535526,0.592169,9.973267,0.4251841732745969,1.2584135,0.9838405454545455,1.8602950000000005,0.517479850877193,0.46848437119675473,-0.4175054759206796,2.0059895984251965,0.40986000000000006
9163,-1.1896719999999998,0.9612709999999999,0.21218299999999998,3.4456580000000003,-0.597517,0.014343999999999999,-0.047169,-0.038985,10.907701,-0.4120549565217392,-1.1646913333333333,-0.5684831566265061,0.8116309629629629,-0.8774244576271188,-1.690092181818182,2.3872711008230425,0.6260708688524588,3.0821275000000004
9164,0.14699600000000002,1.0787959999999999,1.485298,0.767868,0.574572,0.483286,0.809391,1.9223849999999998,0.720647,-1.577384617021276,-0.6689726666666668,0.530349,1.1433688080808078,-1.7080690640394083,-0.4744148037307389,-2.7395160528781797,1.134799734939759,2.764825
9165,2.7195650000000002,0.414508,-0.487809,-1.54561,0.059514,2.197657,-0.41758999999999996,-1.350198,0.191974,-0.6353069655172416,0.39352221472392657,-1.030628420062695,2.3533867546296294,-0.22522781250000026,0.5643585,-1.4765364814814819,1.8147954490445861,2.560534
9166,1.617748,1.949183,4.865677,-0.841066,0.521161,0.73454,-0.256779,1.262464,1.128139,-1.9364646666666665,0.029346891566265094,0.540524,-2.206666,-0.8860580113636367,-0.8635632499999999,0.6842710708661417,1.6976939456521738,0.399769
9167,1.4377870000000001,0.42222299999999996,0.02367,0.229669,0.355396,-0.659147,-0.103672,1.071806,-0.7620100000000001,0.05793087373737375,-0.47674712500000005,-0.57549,-1.5008279491525436,0.6068515454545454,-0.8113459653465346,1.1364281463414634,0.7630709345794392,2.053791
9168,-0.287144,0.075914,0.17925339999999998,0.392177,-0.6173350000000001,0.761487,0.5216529999999999,0.848827,-0.761712,0.5834951000000002,3.229675,1.2413974848484852,-0.8061241506849319,1.8857102207207193,-1.9975053670886078,-0.4175054759206796,1.7691046364448402,-0.9998788977272728
9169,-1.182748,0.41207200000000005,3.630935,-0.435961,-0.594046,2.930777,-0.501116,0.33419099999999996,0.45031000000000004,-1.0821082136363638,1.09381225,0.8530505806451613,1.6761425820895526,-1.1873771,1.1186793281250003,2.9624220240126404,2.699309994856334,0.555312
9170,1.454307,0.006620999999999999,-1.211395,-0.21668,2.509759,-0.5322140000000001,-0.9323239999999999,1.320991,0.314116,1.6552671848184815,0.9776403247232469,1.1683447142857142,-0.6765656654494383,0.05092548571428572,1.81907,-1.3758243982300886,-0.8799296218487398,1.087565
9171,3.100956,-0.660429,-0.587815,0.5895050000000001,0.682411,-0.577375,-0.8579604999999999,-0.13868699999999998,-1.018029,0.11726500000000001,-1.13065025,-0.9648214723926378,-1.0719519540918163,-0.32735244444444445,0.08062849999999999,2.3872711008230425,-0.946832382218148,7.529264259740261
9172,-1.257101,0.057844000000000007,-0.6431396666666667,-1.5132940000000001,1.208617,-0.106832,1.8599970000000001,0.6320319999999999,4.372632,2.04138875,-0.595662,-0.9648214723926378,-0.07594181343283582,-0.7607454345794396,0.6824707272727273,1.9314192860635726,2.0423489492063536,1.632406
9173,0.282019,0.34474899999999997,-0.5021439999999999,-1.127836,1.29016,-1.332957,0.545565,2.053436,-0.376792,-0.8570648235294116,-0.18553433333333336,0.545351,0.5325632427536234,-1.4760875147058825,-0.017757875000000003,-2.3491241459694985,-0.937459768558952,2.17262
9174,-1.494338,0.265419,1.270706,-1.7701369999999998,-1.522829,-0.496381,0.17515,2.103607,0.040392000000000004,-0.6045610272373544,1.4105731206896557,-1.0159554285714285,1.9377011328262121,-0.9008965443376065,-0.3191472571428572,0.3906434448818898,1.4260926993006995,2.28891
9175,1.093243,-1.064033,-0.853483,1.5214219999999998,1.601338,0.15629200000000001,0.48423,1.55272,0.06439600000000001,1.2208067938718667,-0.4538453333333334,-1.5330141666666666,-1.0152883312500003,-0.1781897842592593,-0.357873,2.2324980716417926,-0.946832382218148,7.655486
9176,0.044779,0.044025,1.7315169999999998,1.89052,-0.208263,2.064549,0.72634,2.044882,-2.1364708181818184,0.13192,0.2876458595041324,0.6827372547425471,-1.9726673829268293,-0.2190809024390244,0.6249277925925922,0.3906434448818898,-0.9843088936170207,3.1967
9177,0.7268789999999999,0.745201,-0.318715,-0.06706000000000001,2.151716,-1.038447,-1.069424,-0.507784,1.60294,1.3690360000000001,0.24975212499999996,1.167350393939394,-0.6765656654494383,-0.1781897842592593,-0.6170642272727274,-0.14250925139664808,1.5756886065573767,-0.6090526956521737
9178,2.125138,-0.12968,-0.08293500000000001,-1.000708,-2.616357,-0.658862,0.646544,-0.147127,0.368738,-0.054879,1.0433065,-0.22399333333333335,-0.3979509090909091,1.255201712632108,-1.4318248857142861,0.1161044509363297,-0.733765752688172,1.967596
9179,0.289927,-0.9597680000000001,-0.086745,-1.08639,-0.624738,-0.503458,0.746027,0.11735999999999999,-0.147562,1.373648785714286,-1.0733703998054476,1.0090303636363631,-1.6282880223880591,1.1979371534391539,-2.3232970606060603,0.6344261881918826,1.7691046364448402,2.254743
9180,-0.9218569999999999,0.095039,-1.8480130000000001,0.446774,-0.024118999999999998,-1.166561,1.2806680000000001,-0.8446969999999999,3.9975970000000003,-1.4120380000000001,0.293723,-0.7661315128205127,1.175684895652174,1.4702927857142858,-0.860594111111111,1.6013696413994172,0.29868584547461385,1.033895375
