id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
7671,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231,-0.2572209230769231
7672,4.615253,4.615253,4.615253,4.615253,4.615253,4.615253,4.615253,4.615253,4.615253,4.615253,4.615253,4.615253,4.615253,4.615253,4.615253,4.615253,4.615253,4.615253
7673,1.5553,1.5553,1.5553,1.5553,1.5553,1.5553,1.5553,1.5553,1.5553,1.5553,1.5553,1.5553,1.5553,1.5553,1.5553,1.5553,1.5553,1.5553
7674,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598,3.5563382549019598
7675,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648,-0.743648
7676,5.593442,5.593442,5.593442,5.593442,5.593442,5.593442,5.593442,5.593442,5.593442,5.593442,5.593442,5.593442,5.593442,5.593442,5.593442,5.593442,5.593442,5.593442
7677,4.200284,4.200284,4.200284,4.200284,4.200284,4.200284,4.200284,4.200284,4.200284,4.200284,4.200284,4.200284,4.200284,4.200284,4.200284,4.200284,4.200284,4.200284
7678,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392,0.3575392
7679,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005,5.1817660000000005
7680,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425,0.9702425
7681,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773,3.9441187777777773
7682,0.097664,0.097664,0.097664,0.097664,0.097664,0.097664,0.097664,0.097664,0.097664,0.097664,0.097664,0.097664,0.097664,0.097664,0.097664,0.097664,0.097664,0.097664
7683,6.650975,6.650975,6.650975,6.650975,6.650975,6.650975,6.650975,6.650975,6.650975,6.650975,6.650975,6.650975,6.650975,6.650975,6.650975,6.650975,6.650975,6.650975
7684,2.127308,2.127308,2.127308,2.127308,2.127308,2.127308,2.127308,2.127308,2.127308,2.127308,2.127308,2.127308,2.127308,2.127308,2.127308,2.127308,2.127308,2.127308
7685,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001,6.740882000000001
7686,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274,-5.0953274
7687,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001,0.8333086875000001
7688,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286,1.0983198285714286
7689,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386,-1.177386
7690,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173,1.456173
7691,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643,-1.025643
7692,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332,7.791926833333332
7693,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366,-0.07366
7694,0.283582,0.283582,0.283582,0.283582,0.283582,0.283582,0.283582,0.283582,0.283582,0.283582,0.283582,0.283582,0.283582,0.283582,0.283582,0.283582,0.283582,0.283582
7695,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293,2.2842440588235293
7696,10.507939,10.507939,10.507939,10.507939,10.507939,10.507939,10.507939,10.507939,10.507939,10.507939,10.507939,10.507939,10.507939,10.507939,10.507939,10.507939,10.507939,10.507939
7697,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333,8.491023333333333
7698,27.153063,27.153063,27.153063,27.153063,27.153063,27.153063,27.153063,27.153063,27.153063,27.153063,27.153063,27.153063,27.153063,27.153063,27.153063,27.153063,27.153063,27.153063
7699,3.154839,3.154839,3.154839,3.154839,3.154839,3.154839,3.154839,3.154839,3.154839,3.154839,3.154839,3.154839,3.154839,3.154839,3.154839,3.154839,3.154839,3.154839
7700,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998,-1.5360889999999998
7701,2.486565,2.486565,2.486565,2.486565,2.486565,2.486565,2.486565,2.486565,2.486565,2.486565,2.486565,2.486565,2.486565,2.486565,2.486565,2.486565,2.486565,2.486565
7702,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331,1.0035363333333331
7703,3.00875,3.00875,3.00875,3.00875,3.00875,3.00875,3.00875,3.00875,3.00875,3.00875,3.00875,3.00875,3.00875,3.00875,3.00875,3.00875,3.00875,3.00875
7704,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169,-0.273169
7705,7.064563,7.064563,7.064563,7.064563,7.064563,7.064563,7.064563,7.064563,7.064563,7.064563,7.064563,7.064563,7.064563,7.064563,7.064563,7.064563,7.064563,7.064563
7706,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699,-0.578699
7707,5.978926,5.978926,5.978926,5.978926,5.978926,5.978926,5.978926,5.978926,5.978926,5.978926,5.978926,5.978926,5.978926,5.978926,5.978926,5.978926,5.978926,5.978926
7708,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998,1.6446439999999998
7709,1.280124,1.280124,1.280124,1.280124,1.280124,1.280124,1.280124,1.280124,1.280124,1.280124,1.280124,1.280124,1.280124,1.280124,1.280124,1.280124,1.280124,1.280124
7710,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158,-1.7231158
7711,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429,0.8108141428571429
7712,2.858647,2.858647,2.858647,2.858647,2.858647,2.858647,2.858647,2.858647,2.858647,2.858647,2.858647,2.858647,2.858647,2.858647,2.858647,2.858647,2.858647,2.858647
7713,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001,0.9996290000000001
7714,1.668648,1.668648,1.668648,1.668648,1.668648,1.668648,1.668648,1.668648,1.668648,1.668648,1.668648,1.668648,1.668648,1.668648,1.668648,1.668648,1.668648,1.668648
7715,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953,-1.088953
7716,1.58305,1.58305,1.58305,1.58305,1.58305,1.58305,1.58305,1.58305,1.58305,1.58305,1.58305,1.58305,1.58305,1.58305,1.58305,1.58305,1.58305,1.58305
7717,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003,3.0105150000000003
7718,1.21052,1.21052,1.21052,1.21052,1.21052,1.21052,1.21052,1.21052,1.21052,1.21052,1.21052,1.21052,1.21052,1.21052,1.21052,1.21052,1.21052,1.21052
7719,1.462334,1.462334,1.462334,1.462334,1.462334,1.462334,1.462334,1.462334,1.462334,1.462334,1.462334,1.462334,1.462334,1.462334,1.462334,1.462334,1.462334,1.462334
7720,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368,1.6137291578947368
7721,8.917731,8.917731,8.917731,8.917731,8.917731,8.917731,8.917731,8.917731,8.917731,8.917731,8.917731,8.917731,8.917731,8.917731,8.917731,8.917731,8.917731,8.917731
7722,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664,1.7147256666666664
7723,1.80732,1.80732,1.80732,1.80732,1.80732,1.80732,1.80732,1.80732,1.80732,1.80732,1.80732,1.80732,1.80732,1.80732,1.80732,1.80732,1.80732,1.80732
7724,6.204389,6.204389,6.204389,6.204389,6.204389,6.204389,6.204389,6.204389,6.204389,6.204389,6.204389,6.204389,6.204389,6.204389,6.204389,6.204389,6.204389,6.204389
7725,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219,-0.55219
7726,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005,-1.9119725000000005
7727,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333,-0.3619133333333333
7728,1.305534,1.305534,1.305534,1.305534,1.305534,1.305534,1.305534,1.305534,1.305534,1.305534,1.305534,1.305534,1.305534,1.305534,1.305534,1.305534,1.305534,1.305534
7729,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001,0.7023978000000001
7730,0.540566,0.540566,0.540566,0.540566,0.540566,0.540566,0.540566,0.540566,0.540566,0.540566,0.540566,0.540566,0.540566,0.540566,0.540566,0.540566,0.540566,0.540566
7731,0.591935,0.591935,0.591935,0.591935,0.591935,0.591935,0.591935,0.591935,0.591935,0.591935,0.591935,0.591935,0.591935,0.591935,0.591935,0.591935,0.591935,0.591935
7732,3.787323,3.787323,3.787323,3.787323,3.787323,3.787323,3.787323,3.787323,3.787323,3.787323,3.787323,3.787323,3.787323,3.787323,3.787323,3.787323,3.787323,3.787323
7733,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999,5.274032999999999
7734,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953,-0.460953
7735,2.828647,2.828647,2.828647,2.828647,2.828647,2.828647,2.828647,2.828647,2.828647,2.828647,2.828647,2.828647,2.828647,2.828647,2.828647,2.828647,2.828647,2.828647
7736,3.050739,3.050739,3.050739,3.050739,3.050739,3.050739,3.050739,3.050739,3.050739,3.050739,3.050739,3.050739,3.050739,3.050739,3.050739,3.050739,3.050739,3.050739
7737,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332,-0.17187433333333332
7738,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001,1.7361455000000001
7739,8.285166,8.285166,8.285166,8.285166,8.285166,8.285166,8.285166,8.285166,8.285166,8.285166,8.285166,8.285166,8.285166,8.285166,8.285166,8.285166,8.285166,8.285166
7740,3.026364,3.026364,3.026364,3.026364,3.026364,3.026364,3.026364,3.026364,3.026364,3.026364,3.026364,3.026364,3.026364,3.026364,3.026364,3.026364,3.026364,3.026364
7741,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999,4.179266999999999
7742,5.577552,5.577552,5.577552,5.577552,5.577552,5.577552,5.577552,5.577552,5.577552,5.577552,5.577552,5.577552,5.577552,5.577552,5.577552,5.577552,5.577552,5.577552
7743,0.357249,0.357249,0.357249,0.357249,0.357249,0.357249,0.357249,0.357249,0.357249,0.357249,0.357249,0.357249,0.357249,0.357249,0.357249,0.357249,0.357249,0.357249
7744,3.343897,3.343897,3.343897,3.343897,3.343897,3.343897,3.343897,3.343897,3.343897,3.343897,3.343897,3.343897,3.343897,3.343897,3.343897,3.343897,3.343897,3.343897
7745,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106,-0.79106
7746,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015,7.9682811875000015
7747,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555,2.3161105555555555
7748,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621,-0.600621
