id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
7830,-0.960109,1.52309,1.190625,1.7611419999999998,1.6441810000000001,1.655475,1.5275459999999998,-0.46901499999999996,1.317194,1.192840529292928,0.0668693125,0.42552617560975603,-0.6473159444444443,1.4720621653333354,-0.2831227,-0.42097985624999995,2.6236412347347344,1.253793
7831,-0.6953,0.14460699999999999,0.10802300000000001,-1.5689,0.286113,2.423146,1.506068,0.455085,3.102533,-0.8139910588235293,1.072340064102564,-2.2991970999999998,-2.3392828662613976,-0.8184447038503065,-1.4725342399999994,0.14147918796992492,-1.2435825,8.018075999999999
7832,-2.123321,0.24172,-0.284395,0.691234,0.069879,-0.9326760000000001,-0.41023699999999996,-1.990998,4.420145,0.22013581420765044,-2.024807954545455,-0.16409655725190841,2.134187351190477,2.685569768635044,-0.893698329608939,1.8257564560975605,0.946137,1.246497
7833,-0.506359,1.9755900000000002,-1.846141,-0.05715,-0.35236999999999996,0.295771,1.728029,-1.7455150000000001,2.830307,-0.4861757391304349,0.137006,-1.2379867760000003,-1.0609815869017631,-0.5915335425531913,2.3359602857142856,-1.4840679883268473,-1.1035376521739129,-0.346659
7834,-0.15429500000000002,0.565226,-1.121797,0.675022,0.216633,1.010634,0.8196129999999999,1.7887099999999998,3.174415,-0.744800735955056,0.842108,-1.328314,0.11454600000000001,-1.6405133372781056,1.559265434108528,-1.665195,2.6236412347347344,0.401913
7835,1.0753270000000001,0.011517,0.241904,-0.582501,0.002934,1.7521900000000001,1.508586,2.3560209999999997,1.386383,2.0868454285714284,-0.520121076923077,-1.0413954857142855,-1.650014989785495,3.147742356060606,-1.3889579152046783,-0.3231306666666667,-1.0015565289256205,0.433237
7836,-0.109604,0.028732999999999998,-2.03177,-0.570773,-0.301533,2.8719799999999998,-0.847982,-0.78922,0.610273,2.2402715,-0.7786939196740407,-0.848193,-2.024251329268293,-0.02496131250000001,-1.4636032500000002,-0.677873107142857,0.2931145306122449,1.836798
7837,0.167329,-0.685253,-1.2608219999999999,0.987347,-0.534285,0.614169,1.014621,-1.171427,0.694298,0.6672405,0.20626214868421078,1.6961400000000002,-1.094689763816173,-0.372309704,-0.5383819999999999,-1.0060233798449612,0.6176237163461539,4.405044999999999
7838,-0.889273,1.330352,-0.694561,-1.854121,0.036098000000000005,0.863906,2.383831333333333,-0.066,0.807018,-0.5094370555555555,-0.7218469840909087,-0.162421,2.415783282296651,0.5629669090909091,0.2168969402985075,-0.9168108461538471,-1.109615969465648,1.446069
7839,0.42292799999999997,-0.762171,1.8691380000000002,-0.79877,-0.068175,-0.13939000000000001,1.728592,-0.644786,3.41989,0.6916110624999999,0.21476599999999998,0.7253711137254898,0.9834520686274514,1.4720621653333354,-0.5720801944444447,-1.971922044117647,2.6236412347347344,3.027727
7840,0.157399,-1.5110649999999999,-0.578621,1.567434,0.19891099999999998,-0.02244,1.024766,-0.9073100000000001,-0.464379,1.062188913705584,0.255533,-0.8062710737704917,-0.4004888305785125,-1.3207157103825133,-0.22466540495867768,-1.6838008090277772,1.0167707681940696,-0.5598029999999999
7841,-0.053401,0.554423,-0.197338,-1.6926299999999999,1.531855,-1.494307,1.284673,2.81199,0.580571,-0.34811870370370374,-1.1474389999999999,0.3386234831460674,2.7045524435555572,-0.6983216666666666,1.6887561458333333,1.316230752688173,2.6236412347347344,1.793086
7842,1.028343,-1.357338,0.075489,0.413369,-1.404816,0.14532799999999998,-0.273914,-0.9432440000000001,0.855225,-0.5612780444726818,-2.5343751111111112,-0.419195,-0.8920767805429873,-1.1643567485029944,1.2992556,0.8218929818652841,-0.6843993627760254,2.3635200000000003
7843,-1.235665,-0.784121,1.286901,0.001023,1.6448349999999998,-1.147779,-0.03648,0.086687,3.203703,0.49865705109489045,-1.2840981875,-1.586817738219897,1.2044346015325667,1.8001491987421414,-1.2431582,2.0539565759036154,1.3488615040650405,0.829433
7844,-0.462609,0.068883,-0.805665,0.008248,2.326359,-0.665497,-0.190928,0.922637,-0.496766,-0.682604,1.61174,-1.586817738219897,-0.7596266126021003,-0.29250639622641517,1.4908941878172592,-0.673448220779221,-0.9103316,3.0308029999999997
7845,-1.8992939999999998,-0.284501,-0.997334,-0.120851,0.9439190000000001,0.170312,0.802358,0.6757569999999999,1.164827,-0.6502291481481483,-1.2486316715328472,-1.3345582592592595,-1.29817775390625,-0.44744472159090926,-0.451321804825506,0.7322585,2.6088243712820525,-0.218005
7846,-0.404094,-0.592821,0.823407,-0.9513510000000001,0.8314969999999999,-0.860553,0.32850999999999997,0.585284,-0.306271,0.5535998719512195,-0.8759243599999997,0.031144182389937068,1.410315877777779,0.4342188947368421,0.9878194492753626,0.5240435230202577,2.6088243712820525,-0.946417
7847,-0.13333299999999998,-2.178287,-0.22250100000000003,1.259174,0.41851800000000006,0.011003,0.12176700000000001,-0.752583,2.615827,-1.7021556111111111,0.580453947368421,-0.40367857142857144,-0.9473402681564252,-0.4307054375,1.0594912047244098,2.2828054462659395,1.8041209577067694,0.437489
7848,2.73952,0.737101,0.029475,-0.20612199999999997,-1.0661690000000001,2.032036,1.0881319999999999,-1.584347,7.0806830000000005,-1.1177420952380952,-0.7786939196740407,0.8610959074074064,-1.2975578750000003,-0.8908643321299641,-0.19338211111111112,-0.5837431999999997,-1.2848143252296071,1.488532
7849,-1.055376,-0.668325,1.411233,-0.832709,-0.49923100000000004,-1.491566,-0.63943,-0.617132,0.667952,-0.3188145625,-0.16356949811320753,-2.0589071612903225,-0.7596266126021003,0.12800251515151514,1.2043686666666666,-0.9679067176938367,0.317306693181818,0.08202000000000001
7850,-0.496644,-0.275537,-0.766388,-0.793466,0.07811,0.081473,0.167938,0.646008,-0.24396500000000002,-0.403659,-0.3276051,1.0175676,1.9120228074369192,2.291749155339805,0.30034268181818174,0.167952,1.3565406153846153,0.519476
7851,0.946141,-0.69147,1.108869,0.693277,1.4660739999999999,0.212738,-0.772284,0.7081930000000001,2.995057,0.193493,-1.7001215,-0.117431,-0.8262022635494147,1.38791235483871,0.7854551363636364,-2.6922132160705523,-1.0794806869565214,1.9374900000000002
7852,0.35436999999999996,1.748532,-0.46911400000000003,2.0058700000000003,0.595528,-0.63945,1.170526,-0.314053,-0.32603200000000004,-0.7719475000000001,-0.8759243599999997,0.9673543463687148,-1.094689763816173,-1.955527,0.9878927628458504,2.2090703786982244,1.2411751071428572,0.921359
7853,0.44064200000000003,-0.040179,-0.322393,-0.343978,2.418645,-1.442695,-0.790469,-0.202042,0.914494,-1.356173,-0.7786939196740407,-0.24492163636363645,-1.1261812138228937,-0.8184447038503065,2.9402798,1.8133981866666662,1.091768626865672,21.27029
7854,-0.746114,1.4205139999999998,-0.5925199999999999,-1.166484,1.7677049999999999,-0.071869,-1.5164953333333333,-0.733241,1.9748029999999999,0.09438808733624424,0.20626214868421078,1.38718275,1.8428403916666674,-0.1990092135416669,2.2022371607142857,1.3551021981981977,-1.8020865574912888,0.9491459999999999
7855,2.158787,-1.2950760000000001,2.973236,-1.053166,-0.9805729999999999,0.561105,-0.670024,-0.505703,-1.527621,0.9549351553133513,0.01015000000000002,-1.5864672678571428,0.1471429122807017,-0.2621451666666667,1.0691331176470589,2.3334830864406806,0.1591208436018957,4.808091
7856,0.11563699999999999,0.915488,-0.917543,-0.332782,0.401944,2.247414,1.2523520000000001,-1.333037,21.814575,0.6528420052910049,0.15822444025157234,0.45920678000000004,-1.0449246666666665,1.2970906749460043,1.4908941878172592,0.1641519316702819,-0.09067253260869565,-0.918127
7857,-0.724599,-0.144672,-0.357527,0.607445,0.685719,1.625103,1.0948870000000002,-0.070398,2.985678,-1.3184623333333334,0.549461277777778,0.031144182389937068,-1.1261812138228937,2.3547687086092712,-0.027041385140257806,2.0044942411812965,-0.2176412352941176,0.054109000000000004
7858,0.61051,1.593849,0.5164989999999999,-0.083774,-0.45849399999999996,0.642245,1.5437020000000001,1.126889,1.909905,-0.9798363684210526,-0.5686602758620691,-1.5362314583333336,0.5303492068965517,-1.1250632547065347,1.1167809,-1.309008,0.7989090208333334,-1.3826040000000002
7859,-2.0079130000000003,1.065982,0.401074,-1.001614,-1.8114259999999998,-0.584166,2.186572,0.378774,3.577425,2.908918,0.799375419928825,1.7205524222222228,3.7816974394463663,0.946732705882353,1.8144069243697478,2.443393433797907,-0.9481897301587299,-0.013908000000000002
7860,0.25842,0.590681,-1.187748,0.956578,0.04122,-1.6631200000000002,0.67905,2.1958830000000003,3.4239410000000006,1.9879153333333333,-0.14796094117647057,-2.8009052857142853,-0.51919281779661,-1.1096204112718966,0.3775815714285714,0.26814474418604656,2.947150025238742,0.410563
7861,0.686545,-1.7401950000000002,-1.49915,1.5325849014084503,-1.8192150000000002,0.95829,0.814557,-0.438795,-3.4444550000000005,-1.1873190385288952,0.0009837391304347732,-0.1357855,1.6801704008097165,1.7998968592592608,-0.373339,0.05057636111111112,-0.4249586851851851,5.4848349999999995
7862,0.558225,-0.44088999999999995,0.52122,-0.5028543,-1.692769,-0.527308,0.931141,-0.9781489999999999,0.949176,0.586463,-0.38427,-0.6982514166666667,-1.5006263039647578,1.8001491987421414,-0.3611010555555556,-1.462460107226107,1.9411206280487785,-3.201871
7863,0.6883640000000001,-2.690286,1.8738599999999999,-1.568482,-1.008646,-0.525828,-1.369828,2.74706,0.099623,0.544434,3.472527727272727,-2.0277142222222224,0.007425612903225811,-1.1272994459459456,-2.137156370629371,-0.7963709189189188,-0.23833087788778864,-1.207264
7864,-0.529746,-0.9025190000000001,-1.305654,0.069733,1.3849200000000002,-0.325164,0.014171000000000001,-1.8257759999999998,-1.362544,-0.0013629999999999962,1.7784275319148937,1.3190593815789475,-1.264405839694656,2.685569768635044,-0.08434714583333336,1.7029045233545657,1.7634624999999997,-0.006913
7865,-0.977416,-0.9384629999999999,1.3530469999999999,-0.15701500000000002,-1.457751,-1.225914,-0.495812,-1.284325,-0.46646899999999997,-0.023983,0.3024645172413792,2.839055,-1.3132104483568066,-1.085556128205128,1.9796815390946485,-0.7000085823529416,2.1549640723270445,3.7879389999999997
7866,-0.9457530000000001,2.9972849999999998,0.418414,1.8018628461538464,0.22166,0.45781400000000005,0.157118,0.340047,0.50821,0.7729525802469139,0.003846375000000036,-0.3011729090909091,3.0687750413793107,0.205682375,-0.12532101136363633,1.316230752688173,-1.3208438738738724,-0.433988
7867,-0.45871300000000004,-0.8127340000000001,-1.8048959999999998,0.060863,1.1304530000000002,-0.280571,1.528454,-0.425634,-2.101538,1.0080045000000002,-0.40126619999999996,2.125919730434782,-1.339426035487962,0.2518127463414634,1.8192185890410977,0.3721372476190477,-0.7648962675000007,1.526705
7868,-1.15632,1.620166,-1.446581,1.045553,0.10079199999999999,1.9881689999999999,-0.843671,-1.035701,-0.025854000000000002,-1.8069660909090905,0.6990602499999999,-0.7194227121212121,-0.8262022635494147,-1.5140913999999999,-1.3097829444444444,0.14147918796992492,-1.2866673749999997,2.960315
7869,0.295066,-0.657313,-1.624391,-1.896901,-0.273204,2.85025,0.167696,-2.046186,7.585058999999999,-0.5078796785714287,0.3689707777777778,-0.4826755208333333,0.5513093345008756,1.0766780851063826,-1.3889579152046783,1.2944406370370372,-0.8973306538461537,3.4646730000000003
7870,-1.062086,0.011339,0.790057,-0.032073000000000004,1.6570479999999999,2.496182,-0.299659,0.788225,1.8981419999999998,-2.0789140468750005,0.08617342307692308,-2.3856416666666664,1.2497865833333328,-1.4951280377358487,0.975929142857143,-0.5620745078534031,-0.7357314418604651,3.374446
7871,1.9554169999999997,0.250179,0.8271700000000001,1.7594130000000001,-0.7889079999999999,-0.867834,-0.593673,0.726597,0.662285,2.013991476190476,-2.024807954545455,0.42616246666666663,-0.3107000350877193,-1.1221568691099477,0.09891823972602758,0.6048994666666668,1.1647039697733002,0.27719099999999997
7872,-1.6196629999999999,1.3077729999999999,1.303625,1.136366,1.806427,-2.283436,-0.725363,-1.2455690000000001,3.707635,0.5361094999999998,0.9556536048951041,-1.4282614034334762,-1.5607344423529412,0.6282947499999999,2.5997102401847556,1.7029045233545657,-0.9864221534195938,0.121457
7873,-0.998758,-0.045107999999999995,0.415059,1.237722,0.832576,0.7844770000000001,-1.487532,-1.0744690000000001,4.480674,0.9821588061224489,1.0250258000000003,1.074134153846154,-0.8262022635494147,-0.18740779289215673,0.09909030434782609,2.0044942411812965,2.6088243712820525,0.491655
7874,0.906841,1.397137,0.013224000000000001,-0.565338,0.821679,0.348986,-0.363209,0.694918,0.44257299999999994,1.037937,0.040091,1.565527556962025,-0.51919281779661,-0.6428449452054794,0.975929142857143,2.4157716549707575,-1.5919819142857143,0.8689370000000001
7875,0.129439,-1.276618,1.479831,1.9005,0.586019,-0.645273,-1.249308,1.791064,3.722631,-0.31046325,0.3275420767494359,0.36280730000000005,-0.8920767805429873,0.9249103750000001,1.0691331176470589,2.443393433797907,-0.0966813165680474,-0.37346599999999996
7876,-0.892272,1.751473,0.84739,-1.434029,0.467145,-0.17165899999999998,1.413584,-0.988117,3.042051,-0.2780229999999999,-0.04811290217391302,-1.0201064655172416,-1.4463344345238103,3.035647141242939,1.6239854267515923,-1.8003550263157893,-0.09038634033613446,3.623676
7877,-0.262176,-0.626456,-1.094349,-0.420609,0.463135,-0.532291,1.480083,0.845196,2.4471279999999997,1.045726148148148,-0.9137132727272729,-2.020548,2.134187351190477,0.30827124999999994,-1.286648089552239,-0.42401586458333346,1.9383675648148184,-1.6660560000000002
7878,-0.257666,0.561476,-2.134835,2.617009,0.641211,-0.480681,1.7643959999999999,0.358053,0.21283400000000002,-0.7041741666666667,-2.6322666666666668,1.3660070000000002,-0.1370018956521739,0.30767975925925933,-1.002386550264551,2.758947613636364,0.1564634375,2.580445
7879,0.029426,-1.271289,-2.0511009999999996,0.432834,-0.758199,2.0104040000000003,-0.7651439999999999,-1.2534969999999999,1.604226,1.6189650133333333,-1.019646,-0.45681016326530594,-1.2478815099009894,-0.5395922905982906,0.031251191304347836,1.64434169877408,1.3565406153846153,-0.9310700000000001
7880,-1.314535,2.2056430000000002,-2.4175,-1.467343,0.23368000000000003,-0.48979799999999996,-0.786012,0.5464859999999999,2.880735,-0.5087575283018867,0.5449890000000001,-0.9429221818181822,-1.1177743606557378,0.5306445999999999,1.2987238076923076,2.2828054462659395,2.246548398601397,4.262573000000001
7881,-0.05879500000000001,1.3761780000000001,2.483745,-1.680837,-0.16197,1.2952620000000001,0.22849299999999997,0.21869699999999997,2.07545,-0.744800735955056,0.15006503921568623,0.27076814285714285,-0.25567815,-0.9839692537313437,-0.822466160399079,2.3334830864406806,-1.3045164098360655,0.018884
7882,1.7199740000000001,1.242795,-1.032995,-0.225933,-0.080324,1.4584620000000001,-0.182567,0.80183,2.343888,1.1368859547169818,-0.9259633768115945,1.8173884571428571,-0.780662983974359,1.2970906749460043,1.2251081891891888,1.6674127721518979,2.047224069167644,1.5200120000000001
7883,-2.15446,0.889777,-2.1627110000000003,-0.279778,1.4890709999999998,0.800586,0.216838,0.866732,-0.056258,-0.6704311578947367,1.1038200000000002,-0.8449775,1.5203716549019617,-0.11507181250000001,0.897714886792453,2.4157716549707575,1.5865928954954958,1.633512
7884,1.1927649999999999,0.967548,1.760788,0.056103999999999994,-1.2502440000000001,-0.391347,-0.92609,-0.017627,3.726075,2.2402715,0.06804633333333333,-1.7350759999999998,-1.3132104483568066,2.685569768635044,-1.2188266,0.8085233924050634,0.8953888238993708,3.500818
7885,1.8967599999999998,-0.156658,3.061361,0.062801,-1.158675,-0.630996,-1.0743340000000001,0.877481,4.811058999999999,-2.016590666666667,-0.768031785714286,-1.010493111111111,-1.3544018822629966,-0.003133600000000014,0.30034268181818174,1.64434169877408,1.1647039697733002,2.6429970000000003
7886,1.2423879999999998,-0.5368430000000001,-0.864842,2.035972,-1.6149,1.099241,-0.356018,0.21061799999999997,0.34029,0.5511205,0.3275420767494359,-0.5451403333333333,1.5558970034722204,-0.02496131250000001,-1.0861615348837212,-0.9679067176938367,1.3488615040650405,0.990701
7887,0.141716,1.265287,-0.267962,1.9204633636363635,1.478815,0.064424,-1.025521,0.9581270000000001,0.606831,2.3334815,-0.10872190566037737,0.03767532954545452,0.05417062686567166,-0.5184456729750195,-0.24331572280701735,-2.070955855555555,-0.6470820133333336,5.534638
7888,0.799175,2.014427,-1.3889040000000001,1.201351,0.110792,0.522932,1.224483,0.5038739999999999,0.353811,0.2926060666666667,-1.7347697777777782,-0.48762769999999994,-0.51793936,-0.9668795306122449,0.7932216000000001,-0.6036905934065933,1.0434396430976427,1.566652
7889,-0.520433,-0.890286,-0.576475,0.5607979999999999,0.7591899999999999,0.192748,-0.030506000000000002,-1.359013,-2.5363330000000004,-1.308041,0.09943790980392156,0.8002381538461537,-1.8310415421686743,-1.2968414016393446,-0.451321804825506,-0.9679067176938367,-0.8121021923076923,2.473477
7890,-1.364018,-1.553082,0.129147,-2.349214,-2.482263,1.383419,2.247486,0.866732,-0.25495100000000004,-1.0401254238683129,1.0242494555555555,-0.12619131578947368,1.6581249521158112,-2.4298903586956517,-0.7461045,-2.6922132160705523,1.6957332395644278,1.1494010000000001
7891,-0.4635260769230769,-1.6378059999999999,1.314432,0.148264,-1.8659740000000002,-0.7378170000000001,-0.6829350000000001,-0.18296300000000001,1.874237,-2.632349,1.9587305858585875,0.5836713571428571,2.415783282296651,0.38333416751269017,-0.822466160399079,1.8993110594315232,-1.1604189999999996,0.951016
7892,0.985082,2.222457,1.488025,-1.10175,0.247398,-1.162511,2.115616,2.06345,-0.104451,-0.32916777272727277,-0.5743766666666669,0.6294303333333333,-0.1218559777777778,-1.6379549445061046,0.22178566666666671,0.6344843495934961,2.947150025238742,2.682457
7893,-0.212351,-0.004843999999999999,0.730313,0.497208,0.520115,-1.860785,-0.3042,0.361611,-1.374214,-1.293720125603865,-1.1143446000000004,-1.685875888888889,-1.5847156052631581,-0.8184447038503065,1.2022825227272727,-1.2414101654676255,-0.09038634033613446,-0.42266000000000004
7894,-0.347752,0.281698,0.161387,0.319621,-1.141672,-0.194949,1.465154,1.163961,-1.3906209999999999,-1.163938695652174,-0.24346873972602734,-0.6110493636363638,-0.43593082142857137,-1.2739116944444446,2.4321367499999993,-1.8015137082228134,1.464014225352113,21.041489000000002
