id,A.z,B.z,C.z,D.z,E.z,F.z,G.z,H.z,I.z,J.z,K.z,L.z,M.z,N.z,O.z,P.z,Q.z,R.z
8524,1.654526,3.344642,-2.692529,0.47789899999999996,-3.0839779999999997,1.08606,0.961464,1.261539,0.694298,-0.9028148285714288,1.1546243077956984,1.4430160714285716,2.1257001641791042,0.07556412834224602,0.6224884046242773,0.3604192741935484,-1.3005629011299442,6.419255000000001
8525,-0.750694,1.3747610000000001,0.14768881818181817,-0.8132699999999999,1.525249,-1.4033733333333334,0.728175,-1.108143,-1.2498639999999999,0.786941,-0.5168113,-0.3581045,-1.0619638201013508,-2.695057540816327,0.6605051999999999,-2.059033346153846,1.3428231761363638,0.0008699999999999999
8526,-0.004429,1.047375,-0.21170500000000003,-0.4806,0.236271,-0.271651,-0.104571,-0.116356,-0.931476,-0.3266055822368422,-0.9453308888888884,-0.4629799673913047,-1.093860931451612,-0.6156760265486726,-1.1979118611111113,2.945939769254,0.4916806771653544,1.130639
8527,0.23233099999999998,-2.909452,1.3496461666666668,-0.525419,-0.269266,-0.341885,-0.436435,2.879264,0.183366,-1.6511785685903524,0.8844344035087721,-1.7454227222222216,1.8456466429915321,0.6746668440170943,0.07110200000000001,-1.5921443473282462,0.08221384000000001,0.600705
8528,1.246478,0.439259,-0.424425,0.659624,1.5015100000000001,1.065305,0.17508800000000002,2.427311842105263,1.033644,0.7956134615384614,-0.510833312849162,-0.1506498947368421,-1.3039013666210666,0.27399284883720926,-0.5523292,-0.16778614492753616,-0.5613040452830187,-1.097556
8529,-1.6817939999999998,-2.7720245,1.0932009999999999,0.24475,-0.8404790000000001,-0.707472,-0.045147,0.45906199999999997,-1.041472,0.41279869047619044,-0.6888843676671212,0.6078429615384617,1.2117151542168674,0.14363810810810812,0.5974250133333333,-0.104211,-2.1944480384615384,1.083944
8530,-0.311273,1.853402,0.554546,1.486175,0.283582,0.312798,0.45536800000000005,-0.335136,-3.371518,-0.8349622044198896,-1.2043771565217394,0.3449450454545454,1.8456466429915321,-1.374762294303799,0.6027230188679245,2.4578825451713375,1.0414396119402987,1.5567959999999998
8531,2.879396,1.499909,-1.880859,0.084203,3.481746,1.124439,0.948042,-0.630296,3.833325,1.0341523333333333,-0.9350140170454547,-0.6644670310077522,0.6759771929824562,-0.5490371759061818,2.081898352941177,0.39518331210191066,-0.11191110810810813,1.34968
8532,0.366347,1.453889,0.037241,0.229769,-0.42728999999999995,-1.7944369999999998,-0.537567,2.2459599999999997,-0.563316,-0.04710902857142858,1.1787241333333336,0.7914643781725884,-2.756411515283845,-1.0777752931177438,0.8222308421052632,2.5952446262626316,-0.982494453531599,-1.09501
8533,0.9251360000000001,1.0023799999999998,-0.992489,-1.420604,-0.44286499999999995,1.943282,-0.716811,0.7359020000000001,1.819664,-0.8470998591549298,2.3729129999999996,-0.2870927946127948,1.8456466429915321,-0.73398126984127,1.9981848762886598,2.4578825451713375,0.19740569588235293,1.0368760000000001
8534,-0.414774,0.760526,1.002645,0.12776500000000002,-0.346425,0.661127,-0.31908000000000003,0.457714,-0.5814239999999999,-0.5160975714285714,0.0938544000000001,2.2375769999999995,-2.0405539660056644,-2.695057540816327,0.338616037593985,-0.31899863913824056,0.19740569588235293,0.572708
8535,1.32469,0.561942,-1.969823222222222,-0.266233,-1.250993,-0.432229,1.3328879999999999,-0.476419,5.17823,-1.574151,-0.9622547777777777,0.2603363118279567,1.3684666833621204,0.9773192842105262,-1.3034421884057967,-1.1119915670995664,-0.5210248947368423,13.818945999999999
8536,-2.8079680000000002,0.8282649999999999,0.38705789473684205,-0.32769299999999996,0.9376540000000001,1.13838,-0.213921,-0.921333,0.033986,0.4256523902439022,-1.5377408,-0.07767122222222222,-0.6304206607142858,-0.9020392459893052,-0.5928202684478374,2.281065981063367,1.591238003412969,0.807186
8537,0.922726,-1.107715,2.268928,0.141189,-1.504235,-1.3307069999999999,-0.3048,0.051928999999999996,-0.877584,0.5784681333333332,-1.268439,1.880895,2.0025356262626253,-2.633235,0.8537257903225806,-2.3963989343696084,1.527962,11.541825
8538,-0.496776,-0.00591,0.6634479999999999,-0.413074,-0.8926540000000001,-0.785044,-1.254189,0.7937649999999999,2.4652279999999998,-0.7546743884892093,-0.41391827160493827,1.2085064503311262,1.4663709335727124,0.8849523657142856,1.1011993771626307,-1.0979798899999995,1.349612605263158,21.422241
8539,1.073875,2.1652240000000003,-0.9364546296296294,0.467296,-1.763312,-1.5903083749999998,-0.44258800000000004,-0.8395600000000001,13.26591,2.1277390751879692,0.23596652631578946,-0.34722275,-3.1749677596412518,-1.4982274679911693,-1.8047106666666668,2.281065981063367,1.8287089009900999,-2.306155
8540,-2.377493,0.48095,-0.832091,-1.4430100000000001,-0.155248,0.6291835,-0.536988,1.748679,0.532036,0.7720604285714286,-0.14988781818181815,-0.0577,1.3684666833621204,0.09995516666666669,-0.5326855738007379,-1.1072246460674158,-0.12227931914893615,-2.870675
8541,-0.30944099999999997,-0.621892,-1.608866,1.766404,-0.038538,0.892259,0.140221,0.433604,0.050423,-0.324017461111111,-1.268439,-0.05274972368421049,-1.8450968398876402,-0.5490371759061818,1.476638607142857,1.7691592643678145,2.0327304545454545,-0.7486510000000001
8542,0.799294,0.005794,2.03838,0.151525,-0.8500479999999999,-1.234494,0.897125,-1.4736866666666666,-0.44636899999999996,-0.5271134,0.31990799999999997,1.149508,3.5797581597222172,-0.6280992480211085,-2.0672551749999997,2.945939769254,1.7784501862745088,-0.7674270000000001
8543,-0.5509069999999999,0.242817,0.32075820000000005,-0.5085149999999999,0.543972,-0.42784099999999997,-0.075579,2.122712,1.042881,0.5542521875000002,0.544871882352941,-2.250811,1.929000951367781,-0.5490371759061818,0.48478050000000006,2.945939769254,-1.5802798796526052,1.349536
8544,-0.9072899999999999,1.31674,-0.396204,-0.8824639999999999,-1.8647599999999998,0.702104,1.4181860000000002,0.453705,5.022392,-0.3266055822368422,-0.41391827160493827,-0.49472150746268645,-1.2324554214559371,0.7546942631578942,2.015743571428571,2.6018115497630334,-0.07702668435754187,-0.428493
8545,-2.3250830000000002,0.9565879999999999,-1.877334,0.09138099999999999,0.51347,-0.190706,-0.013300999999999999,-1.029292,0.855239,-0.5316353650793652,0.4238407645348838,4.183241000000001,0.378403590909091,-0.9609733608247424,1.3754764291553143,2.004618728744939,0.8573499090909091,1.9660119999999999
8546,-1.261881,-0.046659,-1.541170653846154,-0.828975,-1.349191,2.3e-05,-0.08938099999999999,-0.48280100000000004,0.95881,-1.1124556249999997,0.04375551515151512,-0.6991767352941177,2.7093615685740287,0.49703203846153843,2.2580575263157896,-1.472037319688111,-0.11219688888888887,0.8992870000000001
8547,0.703968,-0.6175915000000001,0.87003425,-1.602855,1.471276,-0.553714,-0.83239,3.0321177500000003,-0.12281900000000001,-2.5440562544378693,-1.36388764893617,0.9232370789473684,2.7093615685740287,-0.9101274545454546,-1.1936982264150942,-2.316693507936508,-0.22190364102564103,-0.972692
8548,0.177452,-0.49166400000000005,1.103372,0.441949,0.137629,-0.544317,0.764658,-0.23651799999999998,2.5737389999999998,1.0484842708333333,-0.28123675,-0.27325491566265053,1.7185085802631566,0.6607699545454545,-2.9550753333333337,-0.6800163598130837,-1.7188936075949364,0.395923
8549,0.897876,-0.919241,1.8346049999999998,-2.625799,0.30228299999999997,-0.48404300000000006,-0.790303,-0.529594,6.033176,0.14682078260869563,0.28635750000000004,-0.6796589509803919,-3.1749677596412518,-0.35411453846153845,0.2545,-0.39748878888888883,2.7242725247813406,-0.8449200000000001
8550,3.4958419999999997,-1.7584349999999997,-0.3186771111111111,-0.044284,1.084071,1.874541,-0.899956,0.45816999999999997,0.8968309999999999,0.689805,-1.6751546291390724,1.68567134883721,-0.6494921172321125,0.3449053950617284,1.3186870000000002,1.277482630653267,-1.0274274165666266,1.563606
8551,-0.7481439999999999,0.701986,-0.69870275,1.558159,-2.2076689999999997,1.390288,0.788551,-1.0531709999999999,1.713761,0.6523557558685449,0.2324159,-0.123525,-2.425389772266064,-1.6490530415512468,-0.34678204918032773,1.9866027733773381,-0.8748395688311693,0.514037
8552,-1.580308,-1.478718,2.225595,-0.979872,0.278652,1.316295,-1.1916200000000001,-2.2204080000000004,0.9381879999999999,2.5614414705882353,1.1262035200000002,-0.30851799999999996,1.3684666833621204,-0.07036546491228068,-0.3248138055555554,2.5952446262626316,-1.5802798796526052,0.784092
8553,-0.202139,-0.125728,0.148001,-0.9408700000000001,1.8761580000000002,0.255708,-0.364383,0.725783,2.544923,0.6922218181818182,-0.7658998571428571,0.3449450454545454,1.658124952115811,-1.3944171815181516,-0.4865757557755776,-0.8801714864864866,1.9592478165869238,2.541848
8554,-1.9784529999999998,2.2134709999999997,-0.04889624999999999,0.017419,-2.1407380000000003,1.465463,-0.11563499999999999,0.044583,-1.4383299999999999,-1.1115369444444445,-0.08053599999999998,0.7924448749999999,-1.9016370679611654,-1.1768640000000001,0.9467836373626369,-0.10040046073298436,-1.9102061840277775,1.6609200000000002
8555,0.9717040000000001,-2.638668,-2.2269259999999997,0.9868680000000001,0.575088,-0.643858,-0.10041900000000001,1.245344,1.250804,0.402248878440367,0.03218227272727274,-1.0186895579399144,2.0256555752212395,-1.5756460277520818,-0.5928202684478374,-0.5631240656934307,-0.7752242670807457,-0.771837
8556,1.024347,0.816459,0.913898,1.039901,0.84355,1.101431,1.2049969999999999,-1.019736,3.743547,-0.3540945140186916,0.6970109999999999,-0.352135,-1.3236536931818188,-1.8194812558139533,-0.12550794117647057,0.7136063888888894,0.8000421904761907,-1.1388040000000001
8557,-2.810849,-0.993325,-0.20626,0.75097,0.654345,-0.832615,-0.30540900000000004,1.16415,0.288569,-0.23667961904761908,-0.5009605,-1.491028745454546,-1.2324554214559371,-0.5548909183673469,-0.5127257776298266,-2.0648039117647055,-1.109612882352941,0.44613400000000003
8558,2.86829,1.504942,1.281061,0.677632,-1.617485,0.583008,-0.547909,0.540639,0.798883,-0.537417037037037,0.12254413138686124,-1.5988696666666669,-0.06495338461538462,0.1998010330578512,-1.3514226451612907,0.13895512213740469,3.221573748281787,1.343408
8559,0.264984,1.4925959999999998,-0.5716636666666667,-0.011425,1.209156,-1.04972,0.122351,-0.6338985,-1.429484,1.74100112,-1.0242338975069247,0.9754819531250001,1.5798096896551728,-0.7569604564846429,0.6028881041666668,2.6018115497630334,-1.8591375242537325,-1.1939
8560,-1.683154,1.8697599999999999,-0.321092,0.731008,0.220156,0.136532,-1.7221349999999997,-0.8646370000000001,1.075452,0.003285799999999987,1.0423038088235295,-0.6991767352941177,-3.1749677596412518,1.6039727936507953,-1.1856846860465122,-0.1324848318584071,-1.3503440350000009,5.612044999999999
8561,-0.366595,-0.865051,-0.650506,0.446734,0.972748,1.562725,-0.939384,-0.650228,1.0858940000000001,-1.08572624691358,-0.7485984684014869,1.68567134883721,1.549911384976526,0.633410717948718,-0.12723293333333333,-1.401546491329479,0.4788030104166668,1.8695389999999998
8562,-0.147148,-0.909676,-0.3347565,0.223525,0.46653999999999995,0.5068630000000001,-0.749576,-0.707673,-1.9341080000000002,0.2212122173913043,-0.47103199999999995,-1.2975202454545463,-0.6872727768240348,3.3780933103448283,0.7171382307692308,-1.8266607125748517,1.3428231761363638,2.555541
8563,-0.8077529999999999,1.202474,-0.31018362499999996,-0.751555,0.113095,-0.622659,-1.696025,0.537081,2.3511759999999997,-0.6496850526315789,2.0732994406779657,-0.6796589509803919,-1.4661373611393689,-1.0576683840579704,2.6536087462686555,0.008825083003952542,0.6949947272727273,5.168675
8564,0.114344,-2.73788,2.457568,0.11403599999999998,0.093197,1.0896564999999998,-0.450292,-0.8196530000000001,1.6976930000000001,-1.421144,2.397239461538461,-0.6796589509803919,0.6266766142131978,1.5315683273480667,-1.3155859791666666,0.1202063663793103,1.806773558024694,4.938359999999999
8565,1.471182,-0.9307889999999999,-0.196911,1.197103,1.038465,2.94884,-0.41268900000000003,0.9816469999999999,2.51346,-0.347575,-0.7646247433628323,-0.477667,1.4663709335727124,0.016094999999999998,-1.0597678623188411,-0.7238608888888886,-1.166058807291666,-1.169467
8566,-2.904783,1.010262,-0.48562700000000003,-3.100361,0.119447,-0.047322,1.0098530000000001,-0.8367760000000001,0.19677,0.666733,1.1177318981481479,0.7914643781725884,-1.560734442352941,-0.5548909183673469,-0.0839618125,1.9615040875000018,-1.8591375242537325,1.0221850000000001
8567,-0.797039,-0.1603022,0.066457,-2.29955,-0.791131,0.545891,1.6540439999999998,0.133363,1.13705875,-0.9081098000000001,1.8025722222222222,0.24429275,-1.8715550810810808,-0.73091925,-0.33345909988901246,-1.5741110183486233,1.220796267857143,7.424233999999999
8568,-1.566566,0.265496,0.7284579999999999,-0.931157,0.20602399999999998,-2.2426310000000003,1.1245290000000001,0.700047,2.425195,-1.985636,0.7442675263157895,1.4868880526315789,-1.491568291304348,-1.4982274679911693,0.688695,-0.9204906747252749,-0.11191110810810813,-0.264803
8569,-0.9581059999999999,0.12668800000000002,-1.134131,0.022965,1.037284,-0.637768,1.541034,-0.898784,-2.0367290000000002,-1.7063584177215185,-2.4487164738878118,-0.4081873636363636,-1.7321748501118583,-0.7569604564846429,0.7555872083333335,-1.1421896666666667,-0.6434560714285714,4.528412
8570,0.37627,-0.9186110000000001,-0.184109,-1.05427,0.313318,0.65312,-0.102148,0.559789,4.1064620000000005,-0.5602682000000001,0.4238407645348838,0.3294537142857143,-0.9955633333333336,-0.07036546491228068,-0.33345909988901246,-1.7689889856115106,-1.165131148148148,0.82516
8571,-1.154244,-0.48038800000000004,0.12850599999999998,-0.670088,0.7005060000000001,-1.59107,-0.670692,1.72748,12.112256,0.252431,-1.3374268037383181,-1.196127165562913,2.838254898089172,-0.6013870000000001,-1.3965693863636361,-0.49414860655737697,0.534604,0.207042
8572,1.723675,-0.6975279999999999,-1.353543,1.187771,0.995402,0.33671979999999996,0.566074,-0.8000149999999999,2.7331369999999997,2.9925679444444437,1.082072,-1.2808569178082194,0.6266766142131978,-1.510153911949685,0.014364576923076907,1.9478272915360502,0.8858921818181819,3.304007
8573,0.644757,-2.4185369999999997,-0.621254,-3.144211,-0.26877,1.349448,-0.746792,0.709387,-3.7890410000000005,-0.0162102324120603,-1.100062,0.07245625925925926,1.8456466429915321,-0.04818462264150944,2.2089140474452527,2.3601408214285735,0.19740569588235293,-0.435596
8574,0.24121700000000001,0.6820510000000001,1.204059,1.810903,-0.05894099999999999,0.472201,1.187849,1.529161775,1.065281,0.803011396551724,-0.319285,2.135581,-1.0890714347826087,-0.5490371759061818,-1.2337424909090908,0.5391709365853659,-1.8471621850000006,3.917045
8575,-1.3792719999999998,-0.411419,-3.215999,0.175798,2.656018,-0.179055,-0.424241,0.488254,-2.232678,-0.5195577297297299,-0.18226204545454544,1.1172542500000002,-0.3329350000000001,0.15064448275862075,0.006819684210526332,0.8821509293286226,1.4023735000000002,5.515713
8576,-0.875725,1.3229440000000001,-1.3385853333333333,-0.455298,-0.8938870000000001,-0.586493,0.404317,-0.049208999999999996,0.268518,1.9063652352941172,1.3230429411764706,-1.0186895579399144,2.4572540158730156,0.016094999999999998,-0.4576537500000001,-0.7464384952681392,-0.982494453531599,-0.346637
8577,-1.602537,0.14460699999999999,-0.4571415,2.970077,-0.164246,-1.236022,-0.323734,-0.318231,2.031305,-0.1902691702127659,-0.167354,1.0706938571428573,-0.6494921172321125,2.361083756944445,0.20920838461538457,-1.1131793351955308,-1.986964866666667,0.6650149999999999
8578,1.211266,2.632057,-4.111119,-0.29276399999999997,0.865089,0.676249,-0.24261,-1.747446,-0.222189,0.26270313636363646,0.9796770176991153,-0.427649,0.7826388088888888,-0.41297403174603187,-0.7493475624999998,0.25604010900473934,-0.09865161794019933,-0.377917
8579,0.401793,0.470145,-0.7201614999999999,1.785337,-1.576455,-1.2313642,-0.288607,-0.7573305,2.903427,1.8524502512315277,0.9979959999999999,0.08517185714285715,-0.07090265833333337,1.9835496760563385,-1.9999039607843132,1.9478272915360502,-0.311652812977099,5.468151
8580,0.11645599999999999,-0.526552,0.32190100000000005,-2.186245,-0.6498229999999999,-0.528678,0.45462299999999994,0.030232,0.64757,3.1673064,-0.6932782750000002,-0.9984683125,-1.2167793225806454,-1.9746383102040834,-1.38595623076923,2.430597783216785,-0.8748395688311693,1.4982659999999999
8581,0.618204,1.818662,1.382724,-0.614777,0.9213959999999999,0.653664,1.447921,-0.449106,1.8966560000000001,-1.0939971414141405,0.39154900000000004,0.06869800000000004,0.017589392857142852,-0.09433262962962967,-0.7848874285714285,1.2901880000000001,-0.5932357800000001,-0.752696
8582,0.326382,2.284673,2.238155,-0.564629,1.05739,-0.07298266666666665,1.0523040000000001,0.354939,0.829204,-0.8385803333333333,-1.634315841463414,0.6029815454545455,-1.2324554214559371,-1.5214446593406592,-1.9420106557377048,1.015393118556701,1.6286381298212613,2.053301
8583,-0.547433,-0.826506,0.327384,-0.5728409999999999,-1.027181,0.566589,0.649893,0.281287,-1.262515,1.04584920212766,1.279528,0.4690485833333334,-1.4661373611393689,-1.0777752931177438,-0.6023116666666667,1.4617116232727292,0.19740569588235293,9.77866
8584,2.15437,-0.704497,0.44074,-0.131493,-0.199533,-0.778262,1.8563990000000001,0.664512,0.631371,0.29069999653979217,0.194494,1.43198,0.378403590909091,1.073306125,2.349056237837838,1.0543608773207147,-0.5299950689655171,0.800506
8585,0.033806,1.493634,-0.6747043333333332,0.560314,1.544714,-0.08541699999999999,-0.223527,-1.7749489999999999,1.7798450000000001,-0.035713985074626885,1.536874,-0.23911559420289855,-0.19058969230769232,2.7012016341719076,1.3925825757575758,2.945939769254,-0.7267225749999999,1.549341
8586,-0.6954640000000001,0.761944,-1.3898443194444439,-0.45212600000000003,-0.5161359999999999,-1.770879,-0.461942,0.16111099999999998,2.9994509999999996,0.402248878440367,-1.1073309999999998,2.241528949152541,0.1661570294117647,-2.567280128479655,-0.9141863333333333,2.281065981063367,2.5875998766233765,1.459474
8587,0.46793599999999996,-0.8438100000000001,0.4206095714285714,-0.323763,0.9998239999999999,-1.770948,-0.48790900000000004,-1.448928,-1.065697,-1.6511785685903524,-0.7396096094117648,0.013694,-0.2298604366197184,-0.7444898484848484,-1.0322695,0.3700627870370371,-0.3470364257425744,-1.8935650000000002
